"rbind(data0, data1)$Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
42754.4583333333,36616.2514217258,36810.1344829377,36436.2418467317,36864.8817713378,36877.2911627426,36951.8596524254,36798.2903789608,36424.916377905,36880.4903875121
44903.5833333333,41598.3288678422,42192.2558786466,42673.7017648236,42237.592160998,42497.1965789478,42353.6062559103,42251.8264384081,42173.9720008637,42352.7167420142
44992.0625,45101.1101247213,44491.2200126138,44133.7038891345,44390.0772326289,44409.557605965,44752.645979094,44585.4193439205,44727.8924544355,44591.6339915378
45749.2708333333,44969.7857624947,45323.8864213542,45272.0058410462,44992.6895325019,45115.8188105927,45117.0096087041,44930.9982766209,44908.5885977384,44956.6672952745
45308.5625,45238.9339172324,45490.5028444755,45573.3521148673,45780.8937007964,45661.1468911063,45496.5424825407,45751.3272208116,45657.2392224714,45598.8770842014
39651.2916666667,45405.3349348176,45511.4565179708,45442.3312248098,45515.5554640395,45553.7646358489,45462.3555195576,45273.0828400962,45256.2938339888,45353.2858304616
36061.8958333333,39623.9731767924,39597.4178365753,39729.1897034727,39689.4391996614,39567.385069423,39554.8461403869,39971.3221500995,40018.7335713729,39714.4945396105
44060.1875,36374.2896717293,36295.7145646306,35923.6172732062,36419.5906144659,36311.5293895139,36464.6949494213,36578.327087466,36516.7398167047,36844.3173999876
46615.25,43519.0719318587,43557.3607873379,43955.9264099857,43623.0775042322,43913.6225561801,43765.1430809224,43459.652641174,43349.2225346321,43425.6061443342
47182.0625,46808.8621710686,46686.3992264397,46452.0786599971,46598.6420456622,46500.4091998004,46609.4382204961,46580.0100750536,46926.5889367195,46882.6296551687
47190.1875,47462.4060737951,47401.8206864213,47544.4477594295,47756.1634545679,47605.2613083034,47570.9674151141,47557.2244332854,47390.758272338,47455.8282006054
46314.2708333333,47480.2160667251,47548.5687596254,47476.5277667826,47175.9939248763,47244.1035498485,47329.6213137046,47391.8468826676,47406.0680260512,47571.7001338298
40570.6875,46269.4647063396,46287.2008310829,46248.2279848528,46283.723356805,46423.0989598705,46310.3208211946,46439.6493752751,46610.5354255662,46152.4663722694
37473.1458333333,40909.6552417231,40572.5080904657,40655.1748159552,40671.3948893087,40916.024821991,40927.9004853506,40632.9088283584,40859.295049063,41049.6301108094
43583.6458333333,37389.6146808796,37717.0880219289,37344.5887360006,37570.2277127941,37594.0288258856,37451.5695786067,37786.3797467849,37582.4916647667,37580.4820759924
44932.9166666667,43593.7171046382,43948.506611392,43801.30492072,43653.5542542895,43420.7915937605,43510.9750332981,43534.9396741354,43805.0954423046,44191.0090995024
45643.3541666667,44916.4508133876,44059.7725720453,44523.7125287677,44638.6506412346,44758.654732438,44741.4331931223,44791.3477412846,44725.991481851,44637.3638198462
47585.9583333333,44934.3503027575,45351.2499887223,45053.4815636523,44953.8084202753,45037.0651904076,45404.3625063068,45474.745548143,45372.0661406102,45375.2690486482
46832.7083333333,47521.9118102228,47520.5494967025,47781.8042203309,47716.8976038458,47823.6627627703,47602.7817873473,47221.1207995466,47247.9523291659,47199.0687730977
40476.0416666667,46752.9833593465,46811.6585399748,46677.2254274391,46613.2042303947,46792.3715014797,46646.4304546528,46734.0489776732,46533.1866474181,46451.2574611378
36908.7291666667,40371.7528766128,40272.8949611984,40377.5091313608,40280.6049472484,40561.8831573761,40564.2577434538,40634.292729804,40506.3890581442,40610.67016984
44061.8958333333,37505.9350288352,37424.0985020734,37172.6999571223,37609.9605835216,37080.5902368323,37583.9599743521,37341.4530142555,37862.1320473884,37663.5398422032
45929.2708333333,43826.9448932821,44135.2790459564,44055.1054718303,44089.4273179795,44192.0762443916,44153.9889484525,44192.9653744169,43837.8885439859,43908.7399706794
45588.125,44995.182061205,44714.8380934865,45141.3411299528,44829.6813612893,45098.0169821199,44656.644058581,44448.415394687,44932.93874502,44929.9306245978
47158.125,45816.1862870317,45782.0417761935,45483.7123246496,45678.6149373853,45793.4644888992,45798.3217485808,45714.082059556,45525.5830096009,45626.4658272995
46628.8541666667,47496.2193971738,47705.0365854981,47731.3535460476,47815.2451942714,47713.4596266712,47918.4187405241,48179.0672715186,48170.1112045385,47853.6252016499
41271.5208333333,47141.9967102514,47196.8465190709,47281.3387822581,47018.240810562,46743.754052664,46951.246450975,47110.3589862165,46329.323156823,46611.0011834851
38269.25,41932.8213354179,41769.4425061304,41556.436890607,41744.3484870853,41698.3974163956,41368.4875998046,41213.9494698663,41415.1702361949,41485.1323519741
45169.3541666667,37672.8818221816,37694.3188208367,37992.9910447085,37792.5549688276,37437.3419318921,37789.3874494271,37943.659842095,38178.9083357963,38148.6621420891
46868.0625,44984.1152568402,45150.6086380502,45266.8858653703,45444.6097468831,45483.2176480816,45454.8727551004,45421.9354276056,45038.4581790163,45226.2896395133
47785.125,47350.1592174588,47131.4368759275,47207.9419103847,47179.8447699028,47263.4808480777,47243.2754355415,47235.9016320541,47446.922943528,47281.0676621696
47651.25,47778.5027649512,47487.8559796161,46906.37086842,47220.454203922,47760.6032088859,47499.4061909053,47321.489338213,47489.2258506474,47434.3556787563
46260.7708333333,47688.7551750207,48123.4430757973,48507.7123405594,48011.7600793993,47933.5193417778,48112.1514554483,48118.6784999633,48391.2861901592,48276.2328409197
39984.8541666667,45958.8230703466,45951.8990424441,46109.781252295,46041.0336193008,46040.679394927,45814.737270863,45945.6368295854,45637.3955080907,45873.6291430038
38155.7916666667,40499.3437885513,40369.7482276746,40537.5015867068,40523.1367388847,40587.1006622915,40769.2746516239,40548.450530807,40529.5528354437,40512.3882395591
45940.0833333333,37873.3299894438,37878.4221001306,37617.744267828,37769.8084326231,37673.6771009563,37425.5684416318,37442.478456295,37409.6212463013,37831.8324097135
47593.75,45949.1933243234,46154.7548779,45879.0923533527,46050.5705055062,46082.9068381932,46191.9500756279,46334.1558187051,46555.2850126927,45984.0585486885
47227.1458333333,47884.3765982674,47682.1898277217,47549.730439239,47554.1598757765,47540.9847298481,47470.5361739334,47456.7012801522,47105.2353317469,47854.1524039005
45890,46388.6295940886,46430.0959442255,46780.4999590542,46577.8226724611,46720.4639961668,46848.6612339106,46940.0930314332,46951.3314397431,46555.2887070912
46306.8958333333,46267.1064691745,46166.1949508955,46321.8113943762,46051.5240214403,46045.9990574545,46208.0843106162,46273.82776639,46366.8220132422,45975.1058463514
41152.2291666667,46000.9081555445,45790.1902893787,46015.4162799644,46199.7822402364,46297.5472184655,46031.9375344772,45850.8431037744,45942.8014479432,46355.7366315201
38698.9375,41164.582096666,41333.7761648384,41095.9882674036,41287.8852841481,41284.9307939827,41318.5823555584,41367.892597739,41659.0152117024,41492.3816163887
46576.9791666667,39622.1321266154,39556.6682620618,39429.8002891025,39427.6186382731,39128.9523199867,39280.4005392445,39498.4008636054,39104.8698390138,39337.555811055
48472.6875,45027.7501341955,45741.8039153792,46006.0009059105,46031.7615557602,45714.9353293307,46048.2290487186,45721.200471309,45527.2123206737,46021.9275596419
48192.5,49273.101887567,48796.0905494149,48632.0722004764,48740.195831974,49163.1363903256,49262.6961035758,49238.7291053897,49569.2747981868,49204.2896403279
48141.1458333333,47654.0109561076,47792.3709286049,47876.0747575736,47633.2093536047,47897.3370260434,47670.3564977581,47627.1212480575,47715.7686914302,47661.5357656401
51410.0416666667,48835.2676186906,48938.0739122867,48843.9777192788,49014.3240612191,48893.2235694375,48812.4662008668,48725.3622887981,48852.9813247353,48629.4616174422
48003.2083333333,51888.1767203644,51373.843004411,51489.0908192144,51645.7103471662,51796.0399374281,51729.195307183,51914.0495910273,51818.3622375149,52042.8856971628
44538.0833333333,47404.1607845549,47777.0552991428,47775.2050163022,47674.3081643476,47721.1284176686,47489.2749181623,47186.1889538537,46987.8068565483,47084.0006574432
51463.0625,43821.2412161203,42850.9934565397,43041.7074238887,43528.8875045136,43716.8942914674,44271.7934793413,44112.3249819952,44219.1253234666,44363.1507595403
52996.3125,51377.0024827945,52030.3457185904,51550.0146707073,51216.8950342437,50976.3019219343,50770.6497680503,51212.1651242243,51112.6189131101,50669.1373589216
52334.7291666667,51830.5248936365,52104.3936009407,52091.2080264295,52153.8610779293,52548.2637420656,52442.676796115,52298.4990991847,52495.2150226872,52361.6300730727
50509.3958333333,51469.4779526703,51418.1024545695,51590.768790959,51681.8606174811,51323.987836378,51139.738034812,51424.3194419074,51426.1503428081,51823.1574698792
50527.0625,51539.4772854733,51513.6514143575,51559.9267266978,51635.1271302227,51795.7066186007,52154.2595557151,51687.5451073763,51807.4535331544,51813.37529679
43178.9375,51482.1211710659,51367.1742814165,51217.7595469861,51311.8210780619,51355.2332316945,51176.1589363163,51646.000055002,51340.6600777027,51484.148547644
39171.2291666667,43600.0093239315,43739.8971154641,43775.5103316673,43541.2221150334,43470.0199352423,43148.1357233776,42952.4452128976,42896.1676594252,42723.012374277
46635.7291666667,39626.0150772505,39455.3016454477,39693.014894799,39679.4143031492,39761.2503075244,39740.5315893887,39700.6220884573,39880.0696028035,39819.3220815205
46111.3333333333,46355.8897034193,46454.2263560463,46292.906704566,46561.2927866622,46565.1198360575,46608.7508301128,46644.1303149386,46307.4461841154,46432.5979994522
46440.3333333333,46421.0295067273,46540.417045979,46251.1300428138,46051.7521374822,46215.2095299818,46339.5128704558,45966.2448350633,46453.8035429005,46521.8706304932
48794.3333333333,45782.1090305055,45957.1734802721,46189.7640035233,46358.1195384356,46187.596623218,46171.8154781707,46432.0259868717,46214.5380514935,46167.5753979731
46793.5416666667,48246.6282767328,48362.8982305227,48082.8530292736,48110.6907571013,48180.1979997901,48493.0254456401,48419.6782814756,48665.9433814938,48895.8510664914
40273.7708333333,47793.5005606974,47444.3432641839,47692.339483042,47441.1316837811,47520.499088162,47280.2618331283,47596.9582875718,47302.2912381458,46917.101807642
35962.2291666667,40043.7098396051,40079.5440715448,40231.8004526003,40166.7837260041,40306.0138959598,40173.8007996927,39959.2104862037,40005.1686542092,40460.2149786103
44015.5833333333,36293.2191374531,36627.9707025024,36223.8992178341,36381.6481750116,36094.2587088457,36125.9504851675,36088.140719048,36427.9779025696,35942.6575578685
49776.0208333333,42981.4727247166,42519.0012885428,43171.1736016982,43350.2229399118,43485.5053194475,43856.9030753151,43898.8908592414,43865.9993551022,43562.7293917274
53288.6666666667,49617.9837591579,49632.2507003469,49442.4810595931,49136.0350238238,48862.2174436692,48686.0421563529,48974.1953262085,49014.4759895498,49643.8536128708
53953.5416666667,53921.8768621517,54261.2518949447,54078.0405565534,54224.3511545718,54333.0561584589,54545.665906094,54219.9312796007,53871.8287213943,53952.33009092
47395.3125,53403.1996059569,53558.825025197,53920.6736005544,53612.0933225939,53808.1639083849,53405.0441168199,53595.0781438302,53425.888601602,53418.5724749727
43358.375,46978.8111298358,47215.4510510758,46956.6429358491,47176.0846523967,47042.4513934423,47335.5934562071,47217.779397296,47709.1862985096,48506.0379955129
41865.0208333333,42253.2116480458,41507.6011828125,41256.2187424807,41765.9635483638,41792.9819575666,41704.6879723078,41466.3390383467,41326.5822148616,41511.2383237191
52188.3125,42841.0242052744,42813.5053304573,42776.4310433353,42814.0190249562,43067.3002276083,42911.9109720285,42658.9422591862,43035.7944410821,42456.5306699777
56512.9375,50980.6277670158,51303.5563429263,51507.640911764,51335.2541375779,51354.1895293138,51189.8321058,51292.5324404113,51243.2472189631,51496.0397994054
52322.6875,55210.0528881795,55442.8072544318,55050.6282841191,55314.2815847562,55344.1171223055,55735.7869021437,55509.1629818026,55399.7929002605,55324.7981014848
51950.2083333333,54270.6974033647,54445.2649766731,54635.2401717588,54476.7880667094,54810.8476342549,54095.3853600539,54483.0472622556,54677.2343235711,54409.6806466493
53499.1875,52449.0761492563,52647.3250296253,52594.9868717201,52517.3321721479,52252.0646388078,52894.4684815858,52644.0988743216,52686.2375954308,52456.7667345061
48252.2291666667,52522.7302387703,52438.8826063335,52436.6315970134,52320.858681704,52322.9844985584,52305.5517902083,52309.5363593926,51936.557206539,52688.337188375
46427.5,48721.2368290619,48571.8253094599,48842.5425534529,48808.6567606974,48805.4019150027,48459.1884363936,48447.1808085444,48610.0998396153,48391.0882242962
51455.5416666667,46886.1335080995,46308.609134679,46201.5386063667,46842.2895928059,47044.4267528635,47228.0884195078,47090.9394721842,47179.0016441669,47005.394639452
59484.2083333333,51430.1831141159,51998.2962110884,52210.6019101825,51843.8850986068,51251.5537176877,51138.0336945047,51728.8899205915,51466.2782520633,50830.0324243688
60106.1458333333,57319.5756214769,57677.5367854432,57897.8934860676,57923.1502195855,58024.2643362417,58092.0307918713,57947.6348326827,57995.9086678066,58623.4528933892
61895,61261.9191183282,61021.2677421749,61158.993281116,60989.3451953891,61083.5600762246,61395.4942124286,61169.3739580154,61249.5014081159,61166.369444874
62235.3958333333,60563.2084087516,60735.6449627746,60424.8398037002,60639.6210384929,60860.657212482,60691.4165082065,60615.1017689498,60383.0971086402,60452.8825864437
59800.2291666667,62582.3863182657,62736.4270928841,62853.9750138001,62908.1524783811,62962.8383868048,62750.978185445,62780.6885645079,62737.2905014949,62614.2024715843
57677.375,61305.7482398618,61358.5046901153,61268.7625217637,60844.2495290644,60586.995576478,60878.139926132,61231.441621334,61241.7017445557,61130.8429353374
66220.5833333333,59744.463639326,58944.5346848609,59154.6759640705,59126.8062753568,58969.1049917544,58806.8151356198,58712.6750394476,58580.5350299207,58261.7528605975
66449.375,64901.3946254617,64668.4804443945,64730.2489980823,64651.7996929203,64410.7277254185,64486.5588592423,64615.2979599304,64340.9346685198,64237.6244718977
68979.1875,64211.3572973166,65093.1841808612,64693.4502447968,64838.9950218213,65734.8938429747,65525.2712311802,65555.783288441,65909.0508570831,66718.9002902739
70549.25,68822.3016311529,68178.611126326,68286.1341609478,68368.2546738033,68276.8869889214,68379.8946832253,68045.3720518276,68188.5153616395,67668.202834803
71146.2083333333,71488.3183001709,71961.9658835573,71712.2077507191,72000.3916649805,72299.858581911,72370.0172319298,72530.1851454584,72238.1932934363,71978.2307481514
64337.3541666667,70652.6859580958,70554.5732919284,70407.2365288954,70448.18115361,70112.6983437873,70057.3591764181,70026.5711151097,69637.7890348716,69934.6870429131
59915.5416666667,64037.5651698615,64103.2924395486,64213.5693167888,64308.7532317291,64051.3920368932,64410.0721478521,64324.2146997933,64951.6844366063,64675.1045943175
67380.5833333333,60727.7478569462,61552.5975868677,61076.5984687436,60860.5361184497,60701.2304907125,60268.3140397028,60526.0258368679,60308.5155599959,60356.0056283337
69866.7916666667,68773.7144014287,68358.7095531264,68227.3942481036,68020.4480677258,68063.1627058645,68036.6197619755,68037.2109592711,68585.6464363131,68311.5834267666
