"Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
42754.4583333333,42713.718869101,42634.7728237675,42461.1444224882,42165.7033407089,42699.6805408211,42267.7922087745,42279.1527705197,42316.7829337338,42683.2869845022
44903.5833333333,44388.039497982,44102.7809567633,44450.9160788877,44563.1068092521,44683.8383307952,44738.8357960086,44637.7053970187,44905.3534441442,44406.7153506805
44992.0625,45353.7997498672,45172.6478931683,45194.8537572799,45248.4498467181,45160.6374831183,45342.155781382,45282.3151483622,45124.467794566,45095.4778692639
45749.2708333333,45624.0464425188,45578.7620515103,45702.769338038,45631.1704534973,45528.1129711657,45692.0601958183,45629.7340464958,45618.9649011278,45835.1311924054
45308.5625,45413.2791177975,45209.4242673566,45227.3259217518,45360.5949924143,45772.9133025377,45357.3323194721,45546.4460261452,45405.091455605,45131.0132522977
39651.2916666667,39847.3671881051,40146.1373373686,40171.4352590355,40088.4121092919,40025.1325856748,40203.7357017993,40018.2238821768,39897.2033677487,39876.1077141898
36061.8958333333,35866.3046510687,36091.9331016423,35871.5346651758,36134.3061316984,36168.0307672895,36545.0475851089,36670.1544527506,36750.4119150635,36677.1721268569
44060.1875,44250.6459996446,43892.6434258606,43813.4630426269,43563.3604157442,43632.8666712385,43508.0527383485,43473.828214012,43826.6004982713,43626.1345224193
46615.25,46525.3432179797,46631.0397007002,46586.9468631024,46930.2631981601,46831.4348243716,46802.8837570423,46717.1751248268,46472.7703021068,46905.636937823
47182.0625,47592.8060361776,47405.6837012337,47497.8658086046,47381.8628561221,47319.7782501795,47156.5590328502,47606.9170803076,47583.8978771307,47453.7424360934
47190.1875,47654.9473717908,47576.4245761928,47621.0986638088,47630.4024112433,47810.0079361995,47803.9009388115,47545.5321903086,47650.2707309727,47540.9860476956
46314.2708333333,45953.1939927479,46009.8509957892,46008.6436545003,45889.0883131398,45892.3852110303,46040.9981229948,46162.5410736804,45846.5734909878,45697.0908459331
40570.6875,40657.8212911584,40601.4858839416,40734.8831861096,40577.2971217103,40440.617617716,40393.303045821,40338.5218078935,40733.7648552769,40888.0233004541
37473.1458333333,37681.8323963987,37958.5097894549,37728.0550357112,37685.1771058896,37754.4069292427,37937.2180772768,37787.6344870188,37856.2699047766,37729.6451353734
43583.6458333333,43434.4432648173,43350.9885108278,43405.0377403222,43815.40023761,43629.1513244717,43580.6232180979,43726.1654310763,43645.0690955916,43507.8119786966
44932.9166666667,44824.1425382171,45092.5180071778,45238.6331670957,45031.4596443052,45246.8037102536,45170.6562468408,44945.1309788226,45213.3028500241,45075.2827433678
45643.3541666667,44733.3430970115,44623.8438010759,44430.7156443956,44738.6657351179,44667.7251468616,44525.7333648706,44684.6360790889,44828.9971169816,45028.7004882938
47585.9583333333,48046.1671014556,47870.8461484831,47803.9657497171,47542.4970424717,47612.5901035882,47841.8372206749,47914.8154997857,47562.6322180022,47718.3626402679
46832.7083333333,46940.8614921244,46962.1263409755,46878.8719927733,46882.9843140349,46972.5511247471,46780.6439994042,46831.4375547258,46721.8658219607,46439.7987423895
40476.0416666667,40596.0131100015,40300.1781375283,40385.7178403157,40405.3430099238,40445.9762796309,40574.5705792842,40423.8905949435,40629.1980799555,40518.6076608748
36908.7291666667,37331.1903464079,37271.6046123147,37134.9692496406,37182.1379479551,37146.3533575859,36981.2715952183,37084.4616784815,37030.5490228805,37222.719723648
44061.8958333333,43017.4267599451,43312.0838450321,43569.1930682899,43759.8351508743,43604.7411961565,43768.9510370131,43832.0758732796,43584.2355305239,43867.9695505185
45929.2708333333,45159.2524692603,45083.4632441111,45053.7610958243,44773.8317842557,45047.3097913406,45185.1661794355,44902.634477428,44983.2329788813,44989.1282844001
45588.125,45874.8435654103,46020.7550222833,46014.6687077218,46052.8292092938,45960.411709438,45694.3398529641,45881.1685801057,46176.1735868765,46049.3715600897
47158.125,47719.3015705541,47682.9690458188,47570.2152984419,47671.6281251614,47623.647067268,47854.6553064395,47923.1013993114,47987.1704281135,47910.6675584512
46628.8541666667,47197.5325710056,47050.4862826406,47201.9427915628,47146.6409840613,47124.2854309665,47039.8379280087,46960.2118208886,46620.7094290309,46479.8895622786
41271.5208333333,41495.0669681564,41476.7445226245,41505.2555654545,41616.8655854076,41655.4894187296,41622.6077721163,41504.8709789528,41549.7732333217,41360.6025555677
38269.25,38169.6727038242,38046.2995787433,38158.7696320369,38045.7364547032,37818.0122658318,37919.88042641,38181.4504653598,38081.7539487649,38350.4860688043
45169.3541666667,44928.1124573269,45114.3242133352,45151.8726723464,45228.4695836167,45559.0991852527,45320.9845525336,45340.4075888192,45186.0897887521,45187.2601496989
46868.0625,46851.6968565757,47054.0647873557,46973.1366944864,46952.7908751685,46893.6390491689,47138.934562376,46736.51938136,47206.1288061399,47170.4850158616
47785.125,47619.9288480161,47508.8708226393,47406.8233674949,47240.2550297323,47047.9995585476,47227.9350924099,47402.3516000247,47447.7914856303,47435.6699707912
47651.25,48173.3916479712,48306.4402829008,48250.4909788606,48430.9446708253,48507.5248182686,48149.9274616211,48279.3910035565,48092.1066011828,48108.4476410614
46260.7708333333,45902.6750282345,45932.8716637044,46211.0705811416,45800.7589739208,45799.9818045672,45951.5991213278,46110.2723699103,45890.0009253445,45792.5050439332
39984.8541666667,39878.0447171485,39711.2036206694,39869.0715311734,40111.2342785815,40177.1535674133,40221.0370164866,40105.3299822636,40114.8980445357,40467.7174609514
38155.7916666667,38229.8699679633,38362.3136974741,38215.374848993,38081.6669137109,38027.8078532631,38149.401329766,37946.3109391701,38075.36288268,38198.1717847636
45940.0833333333,45823.4761671014,45773.4249701268,45705.7034792463,45748.9307250085,46039.7732342318,45907.8910443203,46190.4810998302,46034.2592217757,45802.2276789098
47593.75,47598.0592798993,47684.360513186,47795.1509934417,47836.3616353537,47448.9753537839,47690.2377195743,47459.2379206775,47651.8463926054,47488.8983535919
47227.1458333333,47741.2730991455,47653.2566154507,47755.8382619596,47642.8345329382,47906.9568060624,47815.3344339091,47708.7062439986,47778.4170062637,47417.5325675868
45890,44768.2186828212,45037.3970636675,44701.480137922,44916.8559476931,44854.1813088684,44792.5052713771,44913.6170025019,44995.5944504831,45622.5103605264
46306.8958333333,46574.8005218278,46194.5160999451,46211.0402738301,46220.4296851519,46258.6524553967,46316.2006083706,46729.2884543074,46316.0140168849,45971.4989785212
41152.2291666667,41242.7876027536,41116.5759854374,41382.2118576361,41276.7296196785,41505.8084201779,41476.6037731263,41110.145979931,41148.4381624528,41445.2034126566
38698.9375,39182.6711956721,39282.7584030634,39305.0262322448,39279.9604582116,39068.7763415579,39126.1884237746,39383.5626612426,39393.1574534867,39015.4629022456
46576.9791666667,46526.8023373442,46418.5523243038,46411.8087854448,46492.7426568615,46674.5692091081,46620.2607634591,46434.9002767977,46568.8964832209,46413.5717613357
48472.6875,48410.3615041723,48456.3641666232,48709.9477319075,48545.7782577982,48468.8293019547,48545.8534906199,48410.5744334266,48379.1656866828,48706.4088725112
48192.5,48692.6713731753,48843.9916906539,48190.4096155512,48423.3486985264,48714.9968756163,48446.5731614416,48803.629074218,48650.3568438618,48218.2345022305
48141.1458333333,48404.4237456926,47987.114118964,48182.0304468078,48425.8408996083,48047.6771503393,48309.4028426437,48364.5439703777,48160.5861105381,48609.5038964677
51410.0416666667,51846.4003761648,51968.7632844976,52295.1378658935,51833.0393748668,51951.723541798,51856.8390086704,51772.7616454456,51635.4149075234,51835.8556003565
48003.2083333333,47463.3001192803,47487.4707630255,47569.275560438,47689.6170661675,47815.7781973482,47533.814566093,47552.2156439529,47961.2556554809,47491.8591972256
44538.0833333333,44563.5676881187,43898.5077457078,43803.8657690293,43977.2376683026,44225.3463403383,44612.4718725568,44668.7469713194,44435.5586850233,44319.9869137783
51463.0625,50260.440381389,51073.7756744672,50704.0960284563,50945.1276323106,50697.6050320495,50912.2678784457,50526.0123947376,50654.781502947,50669.9121617864
52996.3125,53185.1766791276,52982.5168472864,53620.9820465377,53084.2135284384,52831.0940301756,53233.5202205726,53078.9943123953,53525.2992203603,53179.775346706
52334.7291666667,50690.3242482054,50621.1141048667,50520.274177923,50772.2883442969,51168.8635312292,50597.7276675165,50845.75344048,50409.2351725843,51103.2236820714
50509.3958333333,51588.5395293796,52024.7484233535,51843.2069567196,51872.3355257687,51820.6484660296,51903.3088214034,51834.842137907,51836.2752533357,51530.5505134054
50527.0625,50936.8721311567,50640.0898365117,50886.6919943226,50759.7723665779,50836.9385789996,50973.3060090508,51082.2522524361,50909.4536255757,51166.5671660486
43178.9375,43474.0995461985,43462.4929760681,43535.7704121218,43480.9013516965,43382.1751619327,43188.0206827157,42712.787606842,42966.9293178787,42817.8415348247
39171.2291666667,39751.4147497319,39530.1296257908,39370.5270474534,39517.1398709341,39518.3418363701,39626.1254728482,39756.9803138288,39911.5031870488,40024.8775031834
46635.7291666667,46113.8142412056,46425.9790524961,46659.4420907444,47093.9670684486,46980.8119350787,46907.9645671345,46716.207151805,46614.6006030439,46493.971489921
46111.3333333333,46662.3241262557,46695.0618437638,46528.338612218,45979.7794848033,46204.4468516826,46106.1145846522,46755.1462395525,46781.4227620712,46661.7893948956
46440.3333333333,45642.4414680955,45555.0728787065,45570.0011841165,45730.2540510573,45708.5137971358,45637.53649042,45596.3949162755,45557.6693302201,45532.0132136458
48794.3333333333,48264.020892328,48295.084237807,48299.0323170806,48238.1971322553,48448.5659681815,48390.3039652219,48275.9111275698,48343.9928071931,48849.8951003989
46793.5416666667,47668.5514833364,47497.5159907287,47503.4777662216,47557.4807137301,47374.8337212509,47564.0893604836,47336.4799609124,47256.2351453437,46775.7608601984
40273.7708333333,39897.3795907029,39640.8749113975,40103.1686511171,39484.5593482603,39838.2955012407,39870.1987061165,39661.2394986034,39900.633085913,40423.0111806876
35962.2291666667,36728.0469567623,37169.04437144,36765.631328043,37274.1320021099,36894.9627552863,36914.9571286257,36669.8779196997,36463.0119878969,36372.1838609984
44015.5833333333,43417.6323927188,43267.2274175721,43104.6285674854,43650.6682073745,43550.6971688437,43687.4782996205,43550.9515081167,43517.4592694439,43455.3462587487
49776.0208333333,49642.5367787384,49356.0376791579,49358.4216102147,49127.0578760144,49110.1354711956,48969.8844668897,49627.5767319309,49287.1545506573,49469.8455607231
53288.6666666667,53852.9386684605,53740.5071822444,54027.6147033045,53746.556728312,54232.6010888015,53983.350021482,54156.040646705,54404.4046514339,54209.1573446576
53953.5416666667,53338.5595397982,53839.5990383203,54012.2947327371,53871.8246118875,53758.931223686,53768.2622788475,53476.7400610212,53590.1284495671,53289.6931879893
47395.3125,47373.7644168425,46867.4986754041,47490.2275584031,48185.9796590672,47862.0192556405,48369.7673037792,48623.5699314113,48501.0648316316,48725.1972023386
43358.375,41305.3563687459,41182.5450504319,41092.9321671745,41258.3538770657,41079.3893141449,41000.4579498398,41421.8459167728,41358.1021356455,41303.9059234189
41865.0208333333,43512.4533224719,42844.9225132083,42750.160213637,42942.7756615197,43103.6504171619,43083.7744314535,42478.5873838108,42326.4696827332,42559.8029773844
52188.3125,50620.9327844691,51352.407304366,51097.8677653913,50953.4856828678,50927.886575253,51140.3124324993,51267.9666037107,51177.5715001664,51274.9918279319
56512.9375,55295.2129849797,55292.2885405727,55666.3741669957,55904.4377114053,55544.9069438806,55712.9007949867,55921.934392868,56374.8367390999,56229.1126041418
52322.6875,54226.1216953806,54379.3833433336,54145.870516228,54126.9293744436,54450.312214276,54265.2061271847,53841.9350078077,53666.0662223169,53973.9484594271
51950.2083333333,52956.7522598045,52665.3102661664,52465.4885414426,52725.3252389793,52601.496462484,52573.4021930111,52611.5438302718,52396.8942389699,51845.0429019884
53499.1875,53118.888171811,52935.7423586682,53184.2084759644,52907.9022151106,53093.1451502164,52898.8149128394,52961.2593500503,52953.4994550064,53067.1097795707
48252.2291666667,48602.6363055251,48870.7903638775,48961.3031242136,48751.6560688161,48842.5453186622,48719.4763226425,48723.9056253482,48648.9128552993,48651.1348683771
46427.5,46809.3275272917,46913.9735160955,46353.5409268358,46538.0243034665,46485.2022108433,47057.2824641255,47174.3997193695,47298.2900577815,46574.9049330215
51455.5416666667,51143.2884462872,51439.6326807733,52063.1715646092,52076.2284622301,51639.0849080312,51452.4701011213,51636.0866332955,51432.086553161,51784.595381643
59484.2083333333,57436.1378289913,57601.8795828415,58015.3970740712,57965.1660656039,57919.4326581335,57703.4230490645,57697.2409655712,57857.9004335265,58185.5916580862
60106.1458333333,62045.0821984086,61104.7864546791,61044.5615979726,61498.9499608946,61514.9306872643,61231.5316942522,61237.9899106357,61036.3750587405,61406.8504311178
61895,60373.4705241415,60490.1806586332,60212.0113318264,60399.6761434333,60260.5166743385,60634.5695633556,60317.6261208246,60303.9278591316,59680.1160970655
62235.3958333333,62620.8401988695,62986.6765461045,62852.6368633216,62700.3100924915,62672.4195602236,62801.1319484489,62832.0816226239,63089.0845036607,63316.346533066
59800.2291666667,60831.980768925,60721.1793761053,61355.8236280479,61006.693187619,61136.8336446457,61007.7161050504,61347.9227805172,61182.3387559652,60945.4419519063
57677.375,59270.9587547545,59218.39814031,58286.4514634673,58206.6762056875,58820.7651654586,58333.9771307332,58378.450535069,58320.7013824285,58206.5322049557
66220.5833333333,64272.1270949847,64245.9533776755,64160.4144597454,64609.5417027441,64069.5803082442,64766.6115820915,64699.9388651599,64449.65626894,64824.1480906199
66449.375,65878.2051863518,65860.1354941716,66598.1527535373,66329.2627280475,66248.0619173899,65992.8175959128,65657.4033621729,65837.9051996329,66014.4976933372
68979.1875,67760.5326064069,68254.9955651306,67779.7561947682,67821.6579324537,67768.4589041081,68034.9551128133,67923.620445302,67942.8070358594,67850.1711697965
70549.25,72441.9549293986,72419.2397512762,72248.8347021085,72619.4169745981,72453.5102880342,72437.0035228906,72627.5739651592,72666.6686815477,72199.6972995094
71146.2083333333,70005.3333325577,70031.6135087605,69750.3782196749,69601.1593946443,69795.9026127972,69672.4636561028,69499.0079704058,69555.8388138155,69585.9041686546
64337.3541666667,64651.7529496978,64346.1946801825,64850.9178220672,64798.5068898905,64828.4717403262,64624.4323221238,64884.1142629939,64546.5005876213,64493.2957422652
59915.5416666667,60532.2405818434,60681.3656502647,61346.319566239,60451.1036293795,60435.2840881885,60215.4203101968,60322.4037940302,60414.8317216609,60628.7074814618
67380.5833333333,68647.7590517914,68146.6590770858,68018.0194153887,68306.6746342436,68345.3703757634,68301.546256822,68195.2443880326,68129.7476476122,68318.8140247129
69866.7916666667,69071.3139988383,69043.1355986445,68915.5097799639,69247.2029722968,69373.1888772182,69734.4413242265,69363.4217181968,69396.2094680454,69264.723106257
