"Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
44903.5833333333,44177.8825987941,44077.2727161891,44281.1331295132,44036.1435179948,43902.2344402139,44314.0107569299,44074.4886329461,44061.6456689959,43376.1158159689
44992.0625,44688.7602279051,44788.2970930475,44880.8120949241,45178.3497753912,44824.8092319422,44828.4902645144,44805.9748541402,44932.8915078256,44730.3396382563
45749.2708333333,45629.4575238616,45545.034236456,45785.6934599169,45999.2389520917,45841.8211073689,45613.9178694122,45670.4596415145,45486.0058676988,45158.5550664466
45308.5625,45287.2195623423,45589.8327766109,45231.52179783,45543.2797899907,45317.7270734203,45585.4650234046,45444.3611121768,45490.2492190822,44975.4037242303
39651.2916666667,39643.4634360951,39384.2997017345,39327.585424193,39857.7469577969,39719.2428745441,39665.6978871718,39580.5742614901,39676.8832981319,39255.5615313671
36061.8958333333,36027.6467651531,36069.1009680033,36338.1408895616,36527.5178712066,36130.577149342,36456.072777144,36467.2436856906,36168.8695789178,36128.5443807973
44060.1875,43906.2800212876,43711.8329683093,43498.3939190329,43801.199912486,43628.7003070037,44003.1314912828,43632.0427833257,43418.7282749391,43159.4126606766
46615.25,46242.329164014,46726.2300413275,46582.6588345284,46713.0273105472,46819.9923498684,46821.6246161849,46633.7404144042,46353.8435319118,46377.9787949278
47182.0625,47689.129282911,47900.4143117984,47901.3530135319,47769.1846930273,47972.3821633119,48011.879595734,47890.2976589161,47597.9164804848,47511.0170650226
47190.1875,47903.0325558377,47939.2306364516,48155.5683763032,48157.0415491965,47829.5440123533,48117.5954130128,48076.649337656,47886.541241733,48113.9425267379
46314.2708333333,46111.0501869718,46286.1202644732,46320.1061963154,46232.8805189545,46142.2835387001,46769.6477561353,46141.058114343,46105.3657563743,46196.8919521869
40570.6875,41206.8205972915,40957.9710245009,41116.4777671939,40984.4328666501,40671.5960876074,41286.8842001003,41363.1290812568,40947.0920788417,41010.0459655891
37473.1458333333,37951.8109052829,37512.0088396127,37988.8904751141,38036.7520171263,37826.2440373313,38468.8426719476,38110.4613768567,38092.7575500473,37881.7053315948
43583.6458333333,44299.9287742626,44055.7515119646,44213.6321950375,44059.3713840573,44227.9136263729,44429.9015739953,44343.848287311,44127.4189879322,44369.2908659416
44932.9166666667,45119.1442929931,45244.4767900435,45127.751380255,45308.6043538726,44869.9689130107,45162.6305011797,45429.0352423949,45365.1074010797,45292.9990977205
45643.3541666667,45617.8235706897,45601.03893449,45410.6448308831,45259.7234614982,45423.3149737989,45621.6193244788,46093.1744291752,45634.4235212334,45739.4761019734
47585.9583333333,47176.1469424216,47234.5279689961,47573.873242682,47649.2104777808,47117.6405651157,47432.9630999673,47448.5698529778,47202.2475041399,47135.3158372348
46832.7083333333,46660.167820676,46509.7866726083,46682.9551281539,46708.8946611374,46571.1187431417,46880.774276503,46361.8517660679,46599.9691323606,46367.9031587194
40476.0416666667,40346.2563438299,39651.338014068,40112.8337599892,40434.267593311,39863.0564624754,40221.8664672087,40010.7805867022,40073.6832684203,40449.820379393
36908.7291666667,36848.8995251804,36501.3896017336,37004.0398041467,36686.9501579968,36844.3433263202,37158.8529428072,37553.70706847,37266.7260181816,37415.9840180663
44061.8958333333,43449.5525916522,43850.176499148,44433.6144778664,44384.1284034291,44204.5986564197,44143.9936533798,44566.7524300876,44062.0210279348,44430.4972036959
45929.2708333333,45107.9266362239,45496.8512104477,45291.6307853337,46234.838339995,45199.0714078481,45538.0195202048,45381.8126591699,45150.2973177808,44363.9918721088
45588.125,45122.9517232518,45403.1308855396,45127.1689735248,45664.1664934481,45087.1107636113,45507.2134990336,45222.5481311999,45026.0965663454,45075.3195423507
47158.125,47576.0727291109,46951.588661372,46722.8667173684,46891.2677288042,46834.9913844594,47105.0784661636,47147.1797059511,47050.6890652779,47291.8403820288
46628.8541666667,46600.9833250618,46913.6340959636,47027.4689573681,47008.010744231,46817.7673145713,47352.8184780658,46725.7127286277,46926.8377128274,46764.9680500284
41271.5208333333,41607.8057491064,41164.6967712045,41756.6933542036,41817.2178900513,41434.6146753856,41500.7566763706,41738.7828864541,41463.9077738211,41419.893631694
38269.25,38129.5909526497,37890.4053900248,38249.6888799974,38890.4334807928,38503.7815539382,38333.4691443492,38358.2670563685,38359.040872505,38058.1171188643
45169.3541666667,45788.8826379125,45231.8522128223,45465.2126242482,45892.326278224,45792.7299527433,45686.5640921819,45548.7498494669,45572.680344394,45880.4791527339
46868.0625,47170.0424790067,46496.4888532843,47148.2718610362,47311.0506229249,47393.4974850991,47021.0188388218,47124.525023723,47063.2336464557,47457.4666017597
47785.125,47985.4622403968,47327.2720460605,48003.4170502001,47741.1787645397,47695.96081784,47748.6492870807,47910.2026769322,47819.0631643554,48020.6833319497
47651.25,48339.5572692832,47932.2612470308,48241.6907382458,48264.2854426348,48315.2634072034,48359.0563880198,48400.7389604689,48056.8120231743,48175.7083406462
46260.7708333333,46348.8700812115,46061.8450665659,46000.6669703772,46439.5760541601,46188.7854791874,46314.6371630442,46288.2392928286,46459.1436400035,46250.2210399515
39984.8541666667,40731.5704162189,40220.2719873106,40196.0600773101,40142.4889706489,40424.1185078027,40385.5020878678,40752.4228889858,40300.5290827141,41029.6425568301
38155.7916666667,38033.1230148265,38051.5793415843,38357.6229996817,38588.8229754526,38171.4458024582,38585.0287201002,38116.3328577547,38291.8745834236,38326.8891416744
45940.0833333333,45820.7779724501,45658.1431452076,46007.23516173,45561.2588637215,45969.4209784102,46149.6435725693,46007.4706753106,45775.550951985,45778.0244270228
47593.75,47763.4709908089,47325.5306217057,47435.7509299826,47747.8590214841,47558.8777229643,47688.8463217839,47534.2273620168,47604.2043982391,47953.0004613361
47227.1458333333,47326.7901369588,47262.8632702043,47300.3799459981,47404.1402187447,47466.7662030448,47412.7797605148,47225.7378375653,47515.3171698841,47593.536506025
45890,45779.505018488,45785.5494323972,45730.4959333797,45756.0263014597,45633.0284609433,45855.995605111,45910.4404476942,45688.5909074754,46013.4379901349
46306.8958333333,46426.1986923478,45935.9316429833,46012.6362911877,46079.6270984205,45721.4921414159,46006.0730136464,46676.4382295996,46532.1967664767,46026.7240674461
41152.2291666667,40916.0750557825,40725.2423374653,40982.5231761624,41210.8078900985,40982.9243839862,41185.1466675275,40979.3360063713,41348.2140144377,41126.1465308597
38698.9375,38338.1766733537,38194.4703085374,38921.362287745,38810.0135667642,38847.2681644942,38930.6872822811,38921.0169244749,38796.3350386308,38647.3966177612
46576.9791666667,46678.1594778434,46512.7529623732,46429.290590904,46499.4778256616,47145.9818760876,46567.4009463104,46807.4640371058,46515.9345358877,46679.1382749858
48472.6875,48572.5694245726,48409.7849416781,48592.5323204014,48503.6436970284,48924.8498764819,48600.4548137142,48387.9438712009,48711.3312791063,48683.7772707058
48192.5,48094.5152076202,47886.2396481786,48078.7484553769,47953.0037338009,48430.6176313777,48077.6149124102,48136.7955714715,48307.2269569364,48208.1432585011
48141.1458333333,48197.276215474,48799.8686484257,48700.495893965,48808.0955182559,49244.8902560173,48781.659044356,48853.4332123111,48499.073550651,48925.2553433658
51410.0416666667,52443.7978563584,52881.8836411277,51974.7664798253,52047.7584807677,52623.4109650765,52146.8145925903,52192.1447770612,52717.7904606538,51596.2418434752
48003.2083333333,47856.5064390113,47876.2060156545,47770.170762267,47845.3069562827,47968.7567643665,47142.2309623882,48040.7941279284,48003.4598770581,47859.4058041276
44538.0833333333,44845.1215754596,44321.162980665,44481.4784732816,44798.3343508776,44801.6737894575,44129.4136041723,44397.7199942952,44382.7775326498,44644.5291556632
51463.0625,50268.8948980578,49962.6253900771,50324.1785993506,50166.3491732086,50336.0653790755,50463.0630882695,50755.0728263536,50353.6816159169,50096.8486696703
52996.3125,52062.7109776633,51881.177827871,52095.8599994519,52184.9329717546,52202.6621238432,52247.034700902,52335.2516594771,52420.0990759845,51864.7182917096
52334.7291666667,50761.9679118343,50571.6632830944,50269.3282765578,50292.6585482787,50685.6652808622,50880.3597830439,50811.300254101,50454.208505433,50382.9946618189
50509.3958333333,50403.8948889155,50580.7419878938,50548.6628005227,50575.349137196,50603.0525105403,50968.3025590173,50915.8524742723,50488.182273778,50547.4655158485
50527.0625,50501.6300114362,50584.8794974538,50685.1814077943,50347.8199485935,50925.9112255382,50914.4042828548,50835.9955608636,51069.3193717565,50751.4579951496
43178.9375,43509.4960206079,43231.2214382576,43029.1706730818,42617.5785714372,43008.9092111742,43253.2495246865,42823.5842921035,42782.3314903877,43213.0488567892
39171.2291666667,39594.3580988743,39654.4080750529,39758.9626312023,39698.6828715468,39292.6178029449,39914.4514902166,39561.5076896639,39702.514883015,39467.5831097242
46635.7291666667,47720.8747186276,46754.5040196988,47731.8193808874,47106.0180235646,47092.9318432538,47849.9867230042,46827.5369595069,47295.2466703019,47393.5409365221
46111.3333333333,46867.9223676913,46716.6943677554,46851.6787502089,47028.974255572,46884.8806791167,47056.7494760377,46661.002262679,46739.7601299177,47074.7432739918
46440.3333333333,46315.578564891,46452.5855766497,46492.8152873224,46474.2040141999,46252.1656781418,46654.2719159667,46508.8257126067,46293.1542900845,46581.5591629373
48794.3333333333,48280.2187858408,48427.4410839684,48207.2965620783,48150.9049828614,47995.2981503739,48258.5893162815,48335.1539086614,47813.9456274149,48054.306612636
46793.5416666667,47122.2201444512,47253.6594232663,47245.5903753128,46877.0112918633,46964.2640383327,47399.8219397602,47281.2948627585,47367.7584531597,47225.7074715265
40273.7708333333,39869.0428100162,40417.4766053582,40452.4406166705,40572.9986734088,40309.8698086323,40851.8911437622,40435.3721144936,40334.8273112621,40599.8447797802
35962.2291666667,36032.2985698314,36570.2735376872,36096.2300763573,36216.9148922796,36410.0500522078,36356.3965303606,36410.635402071,35943.9780255198,35517.4815123518
44015.5833333333,43664.4233847032,44258.6404957201,43997.8075906777,43340.4342011304,43899.314565757,44216.3674358393,43829.5394987372,43777.4263815982,43597.0310496708
49776.0208333333,49344.0110205461,49562.0775825589,48713.8876746247,48338.1984142143,49263.4413210959,48844.8030075866,49395.8282588044,49082.4047916862,49206.6229390128
53288.6666666667,53911.4383677257,54180.8027368186,53853.1116397435,54173.949244579,53971.5154534781,53802.3185527567,53993.7745758833,53752.9204707235,53791.5424131503
53953.5416666667,53283.1531873866,54293.3080732961,53526.4478330252,53721.6955716242,53647.52124856,53502.2219213838,53662.360737346,53721.3708218613,53379.0698158382
47395.3125,48428.7328633275,47384.3993863479,47416.2787417454,48365.5286282212,48085.94224606,51948.3760575208,47550.896434981,49202.9729668987,48131.8081250964
43358.375,41160.783452637,40944.3907292299,41001.5807988094,41581.8617593311,41425.4477563543,40314.2787535365,41234.5507982407,40540.7580268426,41241.7821255862
41865.0208333333,41747.2527445115,41151.2718850365,41603.4288807939,40762.1056417234,41806.3211355645,41253.7680509656,42141.5184617838,40867.0298039953,41482.0742385726
52188.3125,50897.8334992293,50060.1914523012,50762.635926352,50623.2300202458,50596.7020495792,50730.1858672446,51040.0478662243,50077.4647191266,50517.3227413669
56512.9375,54454.9150476463,54358.6872089687,54172.9107707362,54746.4682990586,54949.2297786872,54796.8385090639,54821.588225534,54479.2891830935,54623.5900113914
52322.6875,54181.3881550562,53709.131523451,52935.6608211313,52987.1568715267,53633.5870170279,53724.0632339427,53329.3330429801,53752.707881417,53123.1654630464
51950.2083333333,52265.6331879682,52102.0042170037,52574.9026744805,52233.8844759616,52514.4043051227,52255.3594880199,52628.1285307769,52506.6401372193,52941.5588956212
53499.1875,52640.0422511769,52370.9812922319,52989.5944227615,52448.6397449192,52150.9792853716,52585.3757866772,52856.5440832357,53019.375412039,53136.5338790554
48252.2291666667,47683.362928467,48013.6181381735,48582.438368698,48328.3861124361,48569.993816731,48003.3300929031,47822.7562052909,47817.5533260027,48519.4606884655
46427.5,46180.2451958576,46557.1759229404,46986.2601180526,46593.0650688595,46123.843967288,46286.9589948548,45814.2660909352,46057.8926856929,45884.4603649175
51455.5416666667,52263.602305354,52475.2408041412,51597.2560462769,52194.1664563555,52842.5723516769,51050.4019646396,51398.7563645155,50740.3660100867,50886.6131142503
59484.2083333333,57031.2942921984,57933.9421403775,58080.4589395927,57516.477609067,58222.2041867672,58323.5855385597,57374.3978767361,57923.5560163687,57835.753654496
60106.1458333333,61063.4199230245,60684.2767545503,61010.965842525,60070.7224105978,60981.3093904624,60708.584472434,60777.5778948672,61381.5794698711,61171.3014827204
61895,61335.7640710997,61306.8915790978,61771.3006904424,61441.8830028859,61300.7272311058,61417.3587224754,61232.8427059494,61772.1379894271,61489.7869629823
62235.3958333333,62345.0834194467,62319.0547856456,62763.5729564008,62592.0492173322,62111.8134818984,63045.1556977073,62865.571685207,62468.2516845736,62482.2749634579
59800.2291666667,62291.8210588955,61019.3061747087,61596.7333068199,61351.705343874,61676.5703228314,61393.238480956,61096.519260001,61133.5743036895,60549.9306947673
57677.375,58450.6654243642,58371.4841697943,59847.8422406837,58833.9325423988,58500.0638112879,58717.311611837,59064.4884016033,58618.085736128,59547.4955947901
66220.5833333333,66469.2762476541,66176.1878268973,67697.1729573073,66847.3605706843,66330.5571949209,66483.4029524992,66987.0866317677,67200.9647059976,66805.9292005528
66449.375,67600.8290872479,67704.8802533884,66991.8139193757,67484.9823228421,68097.1867871746,67357.6383114954,66828.0708642941,67992.8447078082,67353.8992985506
68979.1875,68519.3293031884,68942.369184993,68434.5364906584,69083.35943449,68784.0386080589,67836.1075682958,68032.5028676354,68425.5586626936,68255.7796124083
70549.25,72099.3049349455,72300.9976293842,71325.8460619473,71164.281818832,71719.5579492722,71565.8966530218,71245.8126454228,71701.7458683919,71024.5268670463
71146.2083333333,70929.2311223727,71478.250850135,70273.0784169424,70521.885171217,70562.4595819245,70253.7545901429,70353.0213433767,70399.8629056103,70265.0412008376
64337.3541666667,63178.6803288024,62718.6204470806,62822.0732463555,63641.4400854021,63026.7852875344,63266.0016998308,62160.9213594038,62466.9999027438,62795.7299133346
59915.5416666667,59470.0884680682,59166.5785083212,58824.0118006177,59225.8178385193,58757.3120291322,59765.2653492934,59502.38142647,59515.9809153617,59109.5712935463
67380.5833333333,68247.7992855205,68379.424608844,67876.0982555794,67987.626482757,68009.6711134702,68344.4936797888,68304.0858520903,67938.8279536553,68167.9724350687
69866.7916666667,69607.9295495781,69771.6932187568,70478.2702211121,71149.87054672,70132.0502493135,70825.3564759761,70608.6416065629,70121.0026661052,70322.2241363633
