"Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
44903.5833333333,44375.1494454082,44339.1746100905,44655.1441513593,44870.3835634812,44985.8481696062,44508.1401522054,43665.1752485067,44011.3892517857,43516.3866253224
44992.0625,45169.0798768363,45161.7140238561,45662.1772780275,45207.5869864538,45669.8884596389,45182.3940628217,44610.6148015651,44166.6341582025,44583.8696002789
45749.2708333333,45227.3091865434,45222.0178754428,45838.7845393206,45770.6440017388,45899.2066695329,46259.6621901606,45849.5642044172,45362.6991471408,45142.9107559675
45308.5625,45402.6581360438,45406.3548920476,46202.6654309637,45822.9581067551,46123.611953071,45641.7515428937,46110.8592687863,45452.9937676045,45009.1555576912
39651.2916666667,39990.5408330191,40206.0444934471,41155.7067830048,40257.3337453546,40133.721259828,40690.4598156315,40207.7128955307,39569.0857788329,39558.5891403671
36061.8958333333,37490.6573302277,37193.0736728639,36530.6099855024,35443.8705485726,37227.8233561971,36813.2271617494,36825.9529458804,36929.2677328403,36954.4762255738
44060.1875,44214.6077452259,43851.963916052,44046.4776899535,45065.7524673628,44237.1462538074,43793.371059848,43374.6080974124,43293.9972334232,43613.3540167364
46615.25,46107.3687227865,46110.4687038567,46382.1393652224,46501.4365764495,46355.9123067072,47119.8712409154,46690.9977196463,46679.2243745244,46097.8251244817
47182.0625,47393.284596044,47519.2323478943,47768.1789430123,47500.3336999652,47638.9376578481,48127.5153962209,47802.8412871984,47471.5936844023,47428.1219636082
47190.1875,47866.5241359144,47978.2120724052,48346.9966549262,48231.028143245,48153.6043626913,47776.58967162,48454.1858308238,48179.8144569619,48158.1725012232
46314.2708333333,46598.0581824926,46646.0123617632,46886.0914102193,46884.1340100156,46085.6439334334,46770.5271390774,46498.5475895041,46871.5825700333,46668.735954401
40570.6875,40145.5892357031,40459.9082604381,40685.4335435431,40313.3763301424,41317.4332715847,40885.8917772194,41621.9956693176,40913.8306201549,40367.1347327494
37473.1458333333,38098.9725418085,38361.2765667361,38159.8065461601,37883.9317768305,38551.7138608226,38481.9016981124,38751.8409573036,38316.1344576756,38072.4828398977
43583.6458333333,45581.8103353859,45130.4851339952,44110.3981204609,43937.0064768142,43746.7159779955,44245.413553428,44463.9202967102,44771.4533514327,44990.37463721
44932.9166666667,46149.4400962209,45723.9422484971,44825.1489369138,44223.7980658711,44725.9935633108,45023.0226556544,45099.5986366263,45443.565156301,45964.4717262819
45643.3541666667,46415.263516314,46042.907992488,45168.9826175154,44428.2045703161,44466.4351011411,45350.4778283824,45356.7002486737,45521.323650858,46221.1160572835
47585.9583333333,46538.8981449072,46628.2600481738,46679.9568920238,47218.65282654,46942.9650914015,47667.5915111621,47137.4381858544,46113.2668327967,46641.7617991137
46832.7083333333,46745.2958169884,46969.0517261787,46955.8069418324,47262.2862819903,47284.6608794725,46893.9493481093,46661.4168552903,46324.439376373,46724.8446827946
40476.0416666667,40337.2129079494,40218.5714594988,39663.4069747082,40395.7249088067,39698.4004436961,40224.9227338699,40368.9176907709,41807.1458204283,40932.8226375865
36908.7291666667,36963.4705576069,37819.7374788323,37019.6433872698,37753.0421818789,36594.1058075977,37573.8702744781,37528.5744682637,37375.740385742,38187.0306815477
44061.8958333333,43146.8740243372,43057.9341000387,44240.4457457013,44305.5589580206,43499.4836371617,44247.7598247892,44493.1375943735,44836.0083068637,45252.4849895309
45929.2708333333,44461.2228358191,44104.3334482092,45503.9527345366,45650.7277592084,45104.9099546226,45781.9270567729,45835.6222667508,46292.0655822613,46540.3202626619
45588.125,44392.5673052231,44139.5315987587,45113.0866080605,45172.9042535336,45123.1985481471,45633.2296390102,45592.7170801577,45766.6349767583,46151.7137890806
47158.125,47130.2594500121,46669.9543916762,47192.4951655407,46728.8173365731,45950.8563400149,47343.7738533101,47376.8844775039,46526.21840615,46645.592563239
46628.8541666667,46889.7673079046,47024.9582389741,46783.002060335,46758.0531506614,47502.5935652169,47797.8389876224,46572.1634569813,47110.0039907811,46774.5083073308
41271.5208333333,40472.0592824771,40810.2241693644,41075.2327463339,40678.3781585758,41409.6286926349,42085.9949596062,41744.8016969929,43323.4072480485,41290.5586979573
38269.25,38043.6145934798,38411.81880261,38406.3835372982,38157.5069120309,38664.7251490655,39122.209156756,38848.1140492642,37779.077311378,38514.5499525691
45169.3541666667,45433.3694613867,46090.4807217942,45431.3711756094,46268.3803171156,46049.4816332518,45025.3516552753,46030.0182977388,45340.3282250969,45123.0654144712
46868.0625,46697.9789707122,46954.1436926058,46714.8127209097,47060.416863113,47080.4026678349,47484.9506397988,47222.9789538033,47055.4247416811,46780.9351972341
47785.125,46973.6043236807,47223.9149989521,47040.3511259928,47686.0227609168,47294.9590469429,47644.6913241449,47452.7080986825,49087.1574360228,47076.2432733614
47651.25,47615.8435119228,47921.8881294679,47924.7221797921,48414.1969671689,48008.06792922,47442.23807565,48156.3332058929,47632.3810661214,47835.0042908353
46260.7708333333,46938.8952361527,47146.7711558336,47212.256572264,47200.356520761,46419.0108673971,46897.7814819375,46674.1326476126,46207.8577850167,47150.6135461705
39984.8541666667,40251.9493406308,40050.8126287727,39555.2144674161,40461.460331335,40055.6128974446,39719.1252495256,40074.8163041986,41176.7191111276,40955.5338468049
38155.7916666667,37543.8403435473,37740.7390763049,37753.8932158137,37669.3377834136,38137.53728193,38504.0044716033,37986.2209776056,37176.1378049774,37731.4770490334
45940.0833333333,45580.1564965066,46009.2343265137,45366.2203850041,45909.518759009,45937.7729327781,45894.9871515562,45470.7450461202,45338.1362744426,45230.4337719036
47593.75,47129.7442108002,47318.3133582171,47221.2686948008,47629.2079660441,47525.3121867988,46943.1021218009,47476.5425186108,47414.7454878479,47184.4305982653
47227.1458333333,47404.4881876818,47568.3022021788,47476.9131391469,47742.2378111172,46737.2903119394,47178.0143942587,46824.278741554,47161.3871283317,47507.1020849763
45890,46090.9260640082,44568.0145755534,46016.6962985317,46172.6839775268,45648.5152232818,46229.9242984098,46213.6395531128,46432.0767169002,47252.2784683956
46306.8958333333,46085.0025637734,45777.9154708435,46322.5660449711,45766.6205249737,45204.0740608827,44907.353299884,45177.558975903,46640.3645699176,45938.6151803783
41152.2291666667,40683.6324410506,40903.0937784709,41014.2195721514,40377.097665252,41492.2788300515,41893.6095201727,41333.7737490596,39984.2080749879,40948.1508253329
38698.9375,38456.6998984648,38715.8493934988,38811.4291029502,38423.4417534498,39168.2644383529,39428.0986072791,38885.1048051317,38757.952018783,38847.9593375414
46576.9791666667,46066.6466699057,46614.9816450653,46288.2694741518,46664.2172798624,46960.9648801347,47221.8001962969,46509.7842117449,46416.2538923054,46325.8946296721
48472.6875,47721.9426198759,48006.3917530827,48009.0869951912,48379.0505263102,48392.548936977,48987.5005185726,48369.1758523051,48349.1735800328,48145.3459401662
48192.5,48344.7694589977,48575.4842647139,48441.094682776,48601.3129824733,47892.6322606745,48307.0076151515,47805.029881518,47578.5942177359,48421.9160109779
48141.1458333333,47987.8886510831,48075.4004308307,49176.1429053289,48657.6014663132,48845.2492295934,49292.7366461924,49210.0781552269,49849.8967054077,50179.131802496
51410.0416666667,51797.8488573114,51956.5540855899,51757.6317998402,52117.1181243076,52597.2570710703,52005.3513767155,51816.453954531,50716.8581214192,51022.7712489831
48003.2083333333,47527.1535807124,48014.0191974294,48219.899934775,48111.9960202953,48377.1845466449,48037.729881998,47289.3996858517,47483.14322411,47973.1289940453
44538.0833333333,45445.9533634935,45293.2468646993,44319.642901866,45121.5318734835,44313.9138561077,44398.4780154827,44705.5202937297,44613.9140279396,44814.4767522917
51463.0625,50574.2466206948,50476.2388216263,49668.1458792479,50595.972001915,49249.2988491999,48910.3332240434,49143.1326291322,50559.6661226008,49831.5297269294
52996.3125,51455.3974399524,51326.8620117162,51613.3085794782,51560.1920783475,51129.9866845497,52903.1840024292,51575.0210326243,52101.7495487525,53601.3673342827
52334.7291666667,52298.1444380711,51861.770216874,50785.3717378408,49360.4925049398,51778.1654796503,50894.4712385214,51154.6149077463,50970.0038922059,51187.9931401589
50509.3958333333,51702.7395836867,51220.5852543224,50601.1129159178,49361.9731098098,51032.9594060161,50776.0795163024,50885.2634367821,50962.0149226757,51207.0973997932
50527.0625,50341.98441124,50541.9923341995,50562.415898624,50921.8464462029,50400.7808551837,51610.8932149319,50418.6877218038,50929.0714667877,50789.2256409042
43178.9375,43390.4712161464,43545.8655747409,43028.015610694,43779.1494798173,43116.2375558298,42918.2896057571,43092.8552013168,43175.9469704923,44084.0932121876
39171.2291666667,40355.04394067,38152.9541500735,39601.8326893099,39902.3544404844,39258.1224468862,39121.1373234773,39427.9293482885,39320.117161777,39924.6554172818
46635.7291666667,47489.6648684951,48083.6267320877,48270.0892271439,47025.3359127257,46949.2068099907,45823.8877555115,46810.5572980234,46181.659711799,47134.2079864998
46111.3333333333,46157.8442562322,46292.40995574,47380.3775704105,47150.1774495782,47356.585219329,47736.4405364462,48077.7935817324,47979.330961686,48133.5793640399
46440.3333333333,46819.9371025333,45530.4602833177,46234.2637026895,46264.6886486473,46767.3637916348,46683.4894814878,46678.1279620932,46619.5960955434,46451.9712186379
48794.3333333333,47871.3591732701,47959.1307320077,48313.9554853912,46715.1222335878,49332.066328677,48591.1655333658,48582.0092206318,47686.0461140127,47086.1103543093
46793.5416666667,47129.7699128444,46178.3097462363,47125.6267987311,47109.0220253721,47242.7670034239,47416.2688733719,47712.0946877303,47537.052859197,47552.4119804398
40273.7708333333,38724.7270451332,39287.4190061172,40547.4401929877,40466.8110092028,40238.8508269752,40544.3988289387,40836.6424290479,40768.3991887121,40899.4589100179
35962.2291666667,35703.5038948359,36493.3772056967,37297.4421164121,36645.6475424972,37152.5008826891,37290.8167192997,37315.0212561335,37611.0685721054,37474.6364635983
44015.5833333333,43473.5306147602,43913.172827843,43638.8476611347,44369.4754383623,44748.0378653165,44741.2755649458,44607.9940450037,44867.8022073597,44923.048853952
49776.0208333333,49324.219993653,49226.3588544798,49236.9954154969,47936.6212400441,49073.4394549534,48101.9133002879,49643.8555569387,48396.2269535237,48298.3172183433
53288.6666666667,53277.2503900813,53978.5581142435,53386.6757624091,53107.8120134016,54351.3381605883,54124.4218388137,53732.6312823645,53896.2201196539,52443.5701495431
53953.5416666667,54877.9821473853,55437.1437545264,55034.4111980133,55019.1153941079,54207.3106023813,55073.369691889,54513.0905589718,54192.2207847613,54325.3912645884
47395.3125,50430.3575771881,51091.5586451336,48445.6275200711,49362.3806942704,50473.9380333761,48994.4269415011,51441.0798427655,48565.7274652737,48502.0191630956
43358.375,39619.1309906432,39752.671616285,40784.7421160274,40652.0699589357,40792.9767347167,41386.5126643993,41281.9198333194,41278.5580793071,41096.8604096227
41865.0208333333,40569.3178928523,40823.5625018488,41475.8279431067,41225.9290495271,41160.8325638538,41632.6569043323,41547.8926330876,41579.2646760677,42071.9348958543
52188.3125,51301.7147287685,51475.975166011,49844.6616170852,50437.1505700481,49608.2518479675,50204.7989293268,49835.1023832647,50332.1416216478,50891.6627669394
56512.9375,55437.8883362277,52902.3279192028,53812.5618762293,53790.8650180515,54525.9613850595,54404.0012361434,54768.7140275501,54761.1808365748,54753.2946664646
52322.6875,52964.1006856406,53467.4427509241,53841.1540904678,53454.8434061157,54309.8312105889,54004.2822657657,54090.3102724629,53619.4516549958,53896.7818672297
51950.2083333333,52806.4191578578,52869.3033873966,52243.7667183847,51989.5938237939,53115.3900378424,51851.6409774279,52981.1932309127,51738.459666675,51333.7378694488
53499.1875,52261.8310869769,52296.4675573272,52203.2095377698,51809.3044425548,51520.1725688969,52902.7812744486,51578.7383710949,53404.0373790777,52034.4335172584
48252.2291666667,47415.5844916494,48197.5771370511,48433.2585138936,47702.6402764003,48254.470877202,48269.8082111861,48123.6406848025,48983.8407948408,48787.9555929628
46427.5,45450.0460446709,45850.7471457428,46165.4079201854,46940.5372114842,46244.2146610886,46438.0354597477,46399.5792939385,46462.7142610543,47075.6171887785
51455.5416666667,53078.9141729608,53164.7523288287,54267.8061571521,52074.7927773769,51901.2809946952,52996.3368967074,51339.9094316007,50862.151778523,51994.6739886746
59484.2083333333,56468.7777300022,57520.8446767091,56673.494116565,57043.0779306935,56357.8356255854,56528.7349319966,56618.4127490517,56506.4332561712,56713.9539908787
60106.1458333333,61219.9666891215,62074.8430256845,61074.707022991,60955.6692284301,61227.1831500903,60880.2976969924,61291.9882148955,60717.8917326355,61122.0476575646
61895,61462.7981627732,59694.772486748,61205.0773349841,60341.8303319911,61128.2749302457,61712.9417532344,61684.8465184447,62019.5687366436,61686.9723371526
62235.3958333333,61911.7875534957,61578.8531752972,62498.1727207791,61954.7570829209,62858.9642385004,62746.2362618911,63263.954845243,63799.8852625897,63446.5958074469
59800.2291666667,59673.250775621,60756.1303717348,60522.4300199293,60471.7096024132,61136.67422937,59649.1440130929,60312.9452844457,59736.1641455114,59188.7464560313
57677.375,57961.1677095978,57857.4544213447,57871.2854810911,58106.588348538,58405.7809079206,58421.6564855683,58078.5330395595,57810.6208714462,59065.1114140557
66220.5833333333,66923.9460913923,66104.6900794878,66551.0661977349,67113.8863702308,66554.3382142087,67072.930203727,66880.7747389014,66295.9803132445,67496.3472515177
66449.375,67670.3279498444,69318.3831848682,67486.9733645611,68155.4334363601,66986.2951767011,66459.0388293148,68176.3167671876,66763.475499046,66814.5470713168
68979.1875,68331.3562400977,68638.843804754,69411.9225055049,69189.4834942742,68326.4813369744,69002.6671967239,68792.5817500223,69230.9255171542,68595.3112662991
70549.25,71316.9933470184,72248.6552546019,72760.7158043716,71839.1169771197,69936.4483561254,70821.2945403849,70506.8482428723,70623.0722300091,70676.2450109531
71146.2083333333,72137.4306523494,69982.2184508106,70761.400183172,70813.9425470535,70680.6651075854,70628.587139508,70586.9862991058,71275.340485486,70967.5474662964
64337.3541666667,61759.0538904614,62710.391522694,63711.5804236511,63128.344973062,63247.3409197856,63430.9864143629,63660.9873401233,64390.6820346587,64480.9783026408
59915.5416666667,60109.2679995926,58058.6077934836,59384.1609000615,58963.6146127223,59287.7785977392,59365.283639449,59359.2997481383,60176.013148969,59128.1041100329
67380.5833333333,68306.4950653705,69030.1764227434,69613.0045333338,67491.3996098373,68465.8679164349,68094.2649383161,68238.4549561228,68303.9513211624,67959.5972851406
69866.7916666667,70657.6334716969,70288.6024023179,69654.1692558295,68665.6711119649,70430.7964985619,68806.0667781211,69897.8511287475,69047.0427281034,69770.8675418963
