"Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
42754.4583333333,42321.055577554,42412.8513259808,42498.0824745838,42769.7555319634,42559.4686229445,42917.9451633157,42503.1113571093,41570.5091661125,41960.3326833529
44903.5833333333,44132.8082292204,44387.2013177005,44399.347295131,44259.3805750752,44303.5010786761,44180.6301689992,43966.6346641625,44051.6917457346,43646.0769320093
44992.0625,44994.0786527258,44951.9387073105,45249.0371148519,45069.0378111228,45086.3450634112,45055.2640118723,44895.8766232519,44813.5809084728,44691.9226558329
45749.2708333333,45771.548989895,45417.0011668531,45524.5974748075,45811.9525113235,45880.5077411423,45710.905393632,45866.3155539616,45412.4507854957,45537.6755439892
45308.5625,45494.6196243552,45704.2052193468,45590.4559160447,45532.3897196723,45618.2686633811,45633.3786842145,45601.0750381752,45364.4160396971,45171.406680201
39651.2916666667,39806.0212469763,39721.3806615005,40019.1616810172,39662.1668023021,39481.7891260268,39657.420387576,39674.3489103289,39370.7701961927,39411.9561110564
36061.8958333333,36390.6463693448,36321.2299247004,36576.4424483991,36577.5152863176,36473.1049755426,36560.7574389706,36424.7841515471,35974.8797397024,36212.0997148126
44060.1875,44029.535232784,43626.898120823,43784.6641459817,44163.1216368836,43925.6903799053,43824.5163734397,43862.6633282662,43331.6716134311,43568.3007949015
46615.25,46541.5615814654,46439.2705678597,46203.3259549795,46597.4171643752,46813.7295932759,46854.6610291278,46893.0192908401,46501.7196119974,46558.1100599846
47182.0625,47952.2065310367,47809.3573353027,47717.2722641911,47700.7994381016,47830.4772091215,48001.0312057536,47857.4079799273,47475.8683160341,47579.0206557508
47190.1875,47976.9084155156,47830.4395591202,47857.9178896583,47942.3069311848,47922.2102848325,48131.9239270643,48072.6907817623,47753.0522361805,47918.3988427243
46314.2708333333,46289.5067845685,46033.3697272811,46112.1885632077,46437.5901654661,46186.355617147,46046.4563407698,46474.5480637438,46208.8991089954,46328.4457251039
40570.6875,41182.0101437848,41091.1728614054,40709.2798508423,40996.6579141782,40909.9165261279,41112.7348653191,40954.1449541429,40852.1430581619,40571.0872155835
37473.1458333333,37763.7486084292,37957.719626359,37928.9067330647,37985.3815732894,37998.094860208,37895.6478949678,38080.9118712491,37855.7201216814,37667.7808707039
43583.6458333333,43678.9642082742,44576.8817638209,44353.5046367225,44825.3169139206,44247.5553769748,44095.8761598493,44066.5589240062,44028.4792686817,43827.9494647919
44932.9166666667,45022.9580345674,45236.2683386528,45198.4680923192,45172.998590071,45326.3611792314,45262.8959070701,45413.8005926013,45166.7088067376,45049.1174660639
45643.3541666667,45523.3275956279,45542.6219203581,45597.1960147215,45543.1134646467,45606.7228020215,45530.5469076272,45757.3063283238,45187.457024966,45485.1204612198
47585.9583333333,47346.7459577803,47301.3514069782,47305.5910541853,47184.6851896128,47350.5643528933,47138.0305152493,47641.5129732315,47159.790070768,47077.3901074065
46832.7083333333,46726.3098496595,46686.7707549601,46662.5071731258,46784.0786365523,46616.4610908976,46578.9834345588,46733.157140764,46628.8800500229,46555.1812323411
40476.0416666667,40174.4397376958,40210.0284632063,40174.4397709095,40100.69020878,40271.7172978498,40069.3005270276,40360.1472562202,40157.3372534174,39906.3465244834
36908.7291666667,37141.8197519292,37422.1974977591,37282.3525684229,36778.0923340085,37085.74523634,36701.3740705465,37258.8708780955,36897.6265049323,37147.4925513627
44061.8958333333,43701.6518741383,44010.7544085766,44308.0110024194,44051.9113566812,43886.9916741576,43953.8179499958,44269.6758102131,44051.0665284244,44342.1134853441
45929.2708333333,45144.9744338368,44979.3453424809,45488.0145260655,45328.1259663793,45346.7953621508,45594.8365410171,46058.4305595753,45616.8742405593,45661.4493717157
45588.125,45459.3986685035,44867.1489246545,45244.5105207937,45118.7156013247,44892.6959565197,45563.1395880344,45237.7448446016,45021.1162219664,45139.8194452586
47158.125,47568.3067880422,47323.066511037,47255.15451546,46870.7619628815,46939.4532854548,46830.6781674264,46823.1277898947,46980.1143993635,47067.0993246054
46628.8541666667,47171.6624317291,46869.9146138545,46581.1183542313,46806.0172342434,47047.0200687486,46957.8971488993,46892.1181993422,47096.8312879703,46783.6467713665
41271.5208333333,41753.7071744681,41129.2746779868,41271.953060941,41577.1588369404,41412.9320901869,41774.0560750414,41557.3297423371,41681.405534069,41476.7753961429
38269.25,38423.2531731686,38031.491294297,38119.7217270223,38343.0866398008,38526.1941525864,38481.3125409044,38522.3292926285,38537.7961129928,38490.3837278687
45169.3541666667,45495.2636372273,45486.2211694157,45281.8845855803,45462.9429041012,45633.1539951179,45342.2262954695,45425.7417945247,45690.3544313204,45309.0106272595
46868.0625,47298.9157040243,47065.8611947613,46944.0049453429,46932.195976842,47257.1393780743,47119.7591830702,47087.2065898621,47159.5641437911,47417.8885477047
47785.125,47954.5209044437,47555.0412145011,47527.4475165018,47602.0156985031,47917.7411076462,47476.7462854233,47721.484332954,47570.6861119952,47529.1647340237
47651.25,48391.0787529846,48003.0899932486,47707.6448405493,48252.0157821786,48341.061991547,48292.0003132987,48208.9837662926,48025.3218817486,48054.6623374066
46260.7708333333,46175.2298002368,46738.6933103011,46269.4918166687,46233.8013008475,46401.1948808568,46131.8172296569,46182.4847428544,46499.0444976915,46457.8335982273
39984.8541666667,40327.4085586378,40600.5065900196,39900.7743200959,40789.2641946677,40770.647510029,40644.2936946157,40886.7726695667,40946.0724306633,40830.1880537461
38155.7916666667,38367.739705335,38191.5851729613,38104.4182061761,38246.4580054026,38587.6862305968,38388.7198536939,38297.7497875328,38220.7490246847,38447.8084480714
45940.0833333333,45542.2745514526,46051.5321019896,45441.6131847875,45944.8789675954,46137.171274299,45831.6798682347,45761.5505002313,45765.7110175122,45757.6644918068
47593.75,47297.0942176225,47229.5003304822,47470.2586897344,47836.1571529325,47679.2251665412,47673.4445457463,47713.2827472661,47472.5943414501,47481.5163257794
47227.1458333333,47942.1251766446,47192.1129194681,47270.6447985549,47811.3292751419,47498.6165888031,47512.6609434314,47321.8116093439,47454.4773168279,47503.755361792
45890,45711.3406191827,45884.0996119132,45915.1859891381,45623.0491212187,45918.9545786529,45709.9332801585,46312.9525543829,45531.9315491239,45594.7252022467
46306.8958333333,46310.2885053642,46630.6759112985,46473.8157022119,46604.1746292852,46588.4114280806,46087.7596615808,46323.1921197899,46609.2960523613,46046.108840361
41152.2291666667,40907.2471388015,41094.2091169453,40773.5646105925,40688.5642040862,41035.4943370631,41095.8046967253,41307.8331626087,41352.4583877702,40835.9452453521
38698.9375,38545.1258584868,38399.5170717534,38559.3251465205,38744.3585470531,38818.289110336,38657.4494102456,38690.0444515602,39020.0724061024,38745.1703970685
46576.9791666667,46221.003166172,46383.5270485693,46514.0714690619,46455.6518926675,46518.5641759584,46793.3357646572,46512.2454605851,46705.0174014258,46800.4075853518
48472.6875,48180.8127511421,48272.1501700312,48419.0095349712,48436.4977999924,48723.9202372132,48638.7165170214,48569.9836606073,48452.7680409623,48548.9038280327
48192.5,47884.4941794778,47951.2388973279,48185.3205995426,48202.1071814804,48025.1883010589,48326.2407039506,48112.0974439634,48029.5564687517,48308.2660701637
48141.1458333333,48481.1975128314,48212.660512734,49226.9577084637,48893.5711861627,48710.1298570892,48839.453929014,48694.4694840992,48339.0386366949,48781.2681780199
51410.0416666667,52162.1222421587,52748.2228998837,52716.9370121805,52642.9485804026,52732.9411588651,52779.9749007532,51961.5864472982,52274.2986253631,52086.751369352
48003.2083333333,47370.8593642189,47864.6294834126,47897.7430201285,48215.359555395,47930.4724056468,47955.8818632992,47840.331022754,48489.9446347823,47957.7133058294
44538.0833333333,44231.1187396836,44639.963221971,44695.580795427,44616.7358647104,44474.1967621102,44062.0709637901,44286.5894699663,44642.7851339121,44281.6881885591
51463.0625,50370.2328719542,50381.1402073457,50054.1942404498,50431.3648915478,50276.9699163344,50019.1671026494,50440.9571408823,50225.6763024699,50370.1199794761
52996.3125,52001.2261729293,52056.8661748752,52377.1721396262,51924.6441315313,52122.576213871,52446.4061067991,52322.6480277188,52736.8782866458,52009.6706426892
52334.7291666667,50619.4012353856,50366.99942749,50698.9428655113,50857.9027303132,50182.8069195886,50770.5419343914,50303.4413554414,50487.933246402,50598.1443836806
50509.3958333333,50659.0438705379,50528.127498384,50641.9489026404,50434.6778021568,50473.8965447362,50952.7906900731,50307.1317454203,50679.9062091649,50655.4682950089
50527.0625,50498.049152374,50905.8430433946,50425.63883357,50915.4567397501,50886.3340751494,51162.3225160317,50742.6135397716,51127.4274270769,51157.3878187446
43178.9375,42697.7621195101,42767.5164631495,42572.4121945799,43433.8042354203,42486.2440007483,43209.5493418279,43077.9993887587,43111.3196681963,43148.9867318858
39171.2291666667,39542.2733588299,39745.7558143804,39129.2724827718,39499.0947701125,39356.3301885695,39433.4851222039,39449.4692449784,39770.9919295864,39682.9384136715
46635.7291666667,46814.5867280027,47178.5949206727,47617.0550568308,47893.2238559891,47077.4849972839,47289.5996798414,47029.5701617972,47327.3841950396,46926.6907670662
46111.3333333333,46544.6180114171,47077.6313079215,46556.3079227318,46855.163216725,47084.9331636321,47126.7836549904,47801.883776239,47217.3595854359,47167.7990950012
46440.3333333333,46526.9073430922,46349.8384265032,46532.1418172093,46583.3858966931,46316.3726918179,46741.3922520099,46350.1011239029,46556.3182194764,47010.9239067259
48794.3333333333,48333.6180603311,48341.0583864578,48357.3656168704,48200.7760614102,48288.3806381778,48246.5614993851,47933.2275094961,48262.7692418939,48021.2467119205
46793.5416666667,47427.3932974322,47478.2619934933,47195.3935396777,47211.4102742387,47582.9239613878,47068.430379806,47307.8594598144,47012.4363888738,47368.8506050638
40273.7708333333,40027.644736387,40311.9235701961,40175.1168382563,40342.9935903471,40318.8825549443,40304.2862258179,40752.6867827298,40703.2553650365,40780.6913687804
35962.2291666667,36207.7288314811,35932.2302935067,36343.7292101946,35974.2437741414,36439.9505486569,36480.1804880683,36216.4008149701,36338.7308732631,35917.5834739882
44015.5833333333,43537.0268695183,43481.1429695687,43952.3223721676,43817.582744409,43620.6082798927,43893.9169854848,43323.292852508,43786.0640995654,43629.3563028613
49776.0208333333,49745.5374938666,49483.9053031658,49721.1557942375,49278.7079317588,49449.5067755354,49303.2988643065,48988.9451377837,49328.9094105252,49826.7592078521
53288.6666666667,53885.2904412577,54012.1884924551,54089.4547645608,53694.8618353519,54217.3968183127,54204.7912932306,53794.9073355957,53751.9936354334,53292.9034179532
53953.5416666667,53753.8620777597,53426.5587905238,54012.8568340894,53714.6939219681,54032.998562219,53295.3416433787,53748.6043232565,53544.9377260266,53378.7718125178
47395.3125,47056.3475848987,47537.4617060788,48324.7619370383,48238.1806641507,48777.1599388119,49932.6577957889,50169.3966035398,47458.0123096296,47585.1581253085
43358.375,41309.524481247,41434.7969343345,41567.5325905782,41245.2708384839,41559.4919493895,41324.3796083205,41593.4919925858,40975.3339883965,41373.7121127239
41865.0208333333,41803.9384657157,41513.8262427473,41607.5850144829,42028.7042444778,41627.6334880521,41620.080082566,41097.9096669164,41498.2396967506,41214.0227408364
52188.3125,50709.5663702819,50362.8035155116,51027.9782223713,51323.3622731039,50642.7049813568,50748.2567401,50671.6251024452,50712.1788414392,49757.0361410768
56512.9375,54847.6280430777,54980.6247492015,54268.6190076894,54630.8982429605,54335.9944519997,54894.1997413651,55383.456263368,54746.9226681948,55563.0888885354
52322.6875,53206.469801731,53536.8734434997,53940.2276040787,53607.9184602678,53257.6935560093,53563.8329748238,53128.2943279919,53223.173731595,53775.3639300527
51950.2083333333,52857.2351453279,52746.5728716268,52553.0295664639,52130.6842296774,52624.0204543126,52153.5410578469,52216.2391477764,52272.3477166052,52756.9442220219
53499.1875,52824.5013487981,53137.1654281458,52876.5940811226,53321.8920891213,53022.7557715631,52781.7205535688,53243.2385687632,53430.8307027895,53106.3296432466
48252.2291666667,48114.8707929737,48163.301849905,47974.8245219763,48411.916174967,48160.9327482834,48716.8138321774,48486.9482697451,47936.8354395332,48415.7341487477
46427.5,45904.9678466425,46100.6959334152,45962.2403975793,45910.2407273702,46257.4901469555,46340.7453637362,46778.2100778836,46441.766950781,46766.6602368773
51455.5416666667,52285.3280943767,51841.786061972,52267.1162713645,52442.5698144857,51102.3189716581,51557.2653790349,51293.9330459381,51829.3137995511,51425.8020190427
59484.2083333333,56964.634810163,57138.0339047562,58327.0169340777,57380.5560655429,57728.4751871162,57324.8079909807,58396.7752139135,57862.4671659491,57689.8497876644
60106.1458333333,61259.1868697417,61002.7502529075,61016.3576682023,61541.1658310112,60545.2170439829,60790.4212344029,60582.1786711064,60521.5249329652,60751.9101109572
61895,61587.9096161495,62044.6870554473,61365.3621389102,60967.2056443774,60889.0892304988,60832.6072145853,61373.4946064332,60716.1809145344,61330.1133483418
62235.3958333333,62419.2965432524,63020.508856147,61975.1814954719,62381.647433133,62585.8932685473,62763.4572143262,62748.8379301732,62410.9222871385,62359.1094904575
59800.2291666667,62073.3897323109,62043.9817353729,61736.2021833394,61949.9916453666,61094.8847679378,61335.4535285524,61394.9051553108,61057.9744401873,60502.343982507
57677.375,58415.7697664689,57956.4963295336,58507.1959147096,58297.5665231032,58930.1162276795,58929.712152714,58754.6030624833,58917.8837667032,58575.6980142393
66220.5833333333,67325.7189612245,67182.4995117723,66375.3366609546,66042.8420493919,67109.5590960148,66806.9261583673,66546.3169344148,67239.6733160408,67164.1508248791
66449.375,66593.7948246883,67264.1857615961,66542.9642443977,68065.5748698567,66675.9391740542,67480.8716026737,66850.230715934,66656.4300807304,67111.6152736882
68979.1875,68052.8910493691,68586.9218669023,68187.3590685905,68824.5442569941,67818.2358573194,68081.2333052988,68088.4163180924,68096.7975875111,67541.9778890708
70549.25,71909.0876698388,71767.7400865363,71279.7816403442,72139.6677187679,71399.339095112,71371.566327649,71348.2778463062,71420.1187151845,71093.7271820798
71146.2083333333,70628.5388741043,70329.9688884801,70665.0674371288,69990.8500044185,70578.359912358,70205.0656542563,70833.7742992404,70464.5986902188,70270.1182706403
64337.3541666667,62565.7792005872,63025.7670963748,63314.1742102989,62963.6633989817,63326.0558364829,63067.1299292832,62796.0416426023,62767.612733488,63801.652464807
59915.5416666667,59197.3992434464,59056.3212851555,59606.8846204771,58690.362186441,59333.5434325027,59745.6717682441,59473.9216540883,59158.0078140227,59923.8218305356
67380.5833333333,68431.284679248,68283.7432571096,68601.7240275435,68274.5774724048,68454.0597668028,68401.0312231229,68011.3861669292,68120.7915137018,68537.9289411962
69866.7916666667,70494.1366472155,69974.1462671367,69548.1601334082,69871.5486169906,70347.9362255115,70225.9781507239,70444.183760686,70520.3328948283,69802.5852392838
