"Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
44903.5833333333,42906.1545815962,43416.6785850061,43705.9837228517,43899.6355432933,44065.6356980901,44304.4952306154,44501.9184588903,44728.8891900376,45166.5538894447
44992.0625,43952.1325073395,44312.0957271711,44491.7941570447,44623.8765841926,44778.44614852,44970.4798967121,45091.5298087895,45240.2812009623,45441.3256264635
45749.2708333333,43968.9035851548,44459.5629047774,44700.8533473795,44847.7605705781,44991.2123570348,45191.6289495767,45318.5799962129,45486.3125617253,45643.722129464
45308.5625,44106.8024811768,44558.8208210122,44785.8845569075,44913.3409938175,45020.1896427358,45197.7330094286,45285.2458149447,45371.9179664729,45462.0780498969
39651.2916666667,39031.0742817445,39409.5995708434,39606.5904150533,39796.7932619589,39961.32860595,40143.2264526835,40221.5964209176,40325.5491038515,40485.2996488784
36061.8958333333,35898.7725640974,36407.1469571669,36662.012222414,36861.2731036897,37018.6274757732,37197.2004027629,37291.553407509,37436.9477404671,37647.8277095976
44060.1875,41895.3618526902,42557.1540482513,42886.5589671444,43082.8815303289,43254.411962447,43487.2276453802,43642.9407588906,43811.5620029149,44259.244347468
46615.25,44541.9891628795,45067.1727910645,45355.0883620363,45558.4339002074,45769.7999757051,46008.7833668566,46177.5838422547,46379.6651193375,46649.6637880754
47182.0625,46193.658470367,46580.4998918662,46772.241468884,46912.7690693931,47066.1940358641,47233.5862382872,47294.250191542,47404.536003281,47644.0837602787
47190.1875,46613.672327288,47077.121347167,47311.6601871356,47459.7483175177,47611.1084794437,47787.1130950996,47852.8327521703,47966.7664882102,48169.1568503709
46314.2708333333,45482.6614146884,45883.7211097976,46062.8467781505,46195.3885664327,46354.5519562532,46535.3282975934,46628.9509355722,46738.9558243148,46924.1733240367
40570.6875,39419.4313716453,39831.7914294568,40035.3355302481,40204.9144041812,40358.5454239047,40528.032708856,40608.9978695868,40724.8744163536,40923.9861276581
37473.1458333333,36587.9329714152,37137.0734936064,37404.057108499,37578.1356104017,37710.5422843838,37872.3655283945,37972.0556472184,38137.8052111589,38391.8528546686
43583.6458333333,43018.0353449784,43762.206859776,44116.8483780206,44289.8096467215,44430.7359511163,44631.4005533523,44771.1079393745,44976.616798422,45415.7853957809
44932.9166666667,44148.9504995053,44771.8641314425,45118.1600766509,45351.0981720357,45604.1289953643,45863.2941281659,46093.3343427794,46405.1693408823,46809.5534615292
45643.3541666667,44749.7038186819,45286.1466691407,45597.4176302939,45832.1282677178,46089.1191134177,46329.5494468787,46548.1574484854,46870.1075578856,47355.5538689382
47585.9583333333,44911.8127137333,45501.3049016091,45833.7554660355,46062.306144555,46287.5587323445,46532.2204876701,46738.5596594385,47036.1821624027,47433.5658951962
46832.7083333333,45436.0268671817,45880.5911426361,46104.6479795248,46238.402884637,46367.4949880792,46540.7018190568,46633.5763789841,46760.8108050187,46973.4011256968
40476.0416666667,39554.7740633548,39987.8035802093,40242.8565167814,40433.8735205227,40611.2097881098,40821.1648363702,40950.9766303692,41095.8726299335,41335.2038647313
36908.7291666667,36517.6103151147,37044.0570585558,37338.718831277,37601.5047677052,37848.2483106121,38124.0857670052,38381.8319291824,38660.2824689028,39051.5028065227
44061.8958333333,43322.9846953284,44111.662171694,44529.818006711,44801.0738362394,45065.5709279521,45389.801591102,45735.6249986896,46157.2088713367,46571.3671010051
45929.2708333333,44679.5693096362,45376.8310693191,45802.1969441801,46084.79824857,46417.1074424475,46773.5992520242,47156.9057283879,47612.25380687,48108.8325387394
45588.125,44881.4542157876,45334.2722285562,45599.5590752076,45820.9580857354,46038.5193862277,46323.152371083,46568.1494586995,46859.1014161633,47338.4014503728
47158.125,44849.2076900093,45457.6509069235,45848.961251533,46149.6508730935,46447.4583052233,46790.3815029823,47119.4617544002,47492.3605307826,48047.3410587864
46628.8541666667,45107.4395005491,45580.9574125536,45865.2436640637,46083.0876187515,46299.6870643011,46564.0892138143,46769.3979984134,46997.6674561117,47365.2944636743
41271.5208333333,39360.428872805,39833.2869549121,40164.020968636,40419.9930116652,40635.6031837274,40911.7468773769,41126.7035193524,41353.1088125233,41701.350976298
38269.25,36736.5986858723,37181.0201633686,37464.0024471965,37710.7967137268,37893.0900946041,38169.0979973244,38391.4124192668,38595.3322220523,38937.3908743495
45169.3541666667,43515.1769853832,44139.0576015652,44483.6480492612,44713.2559309499,44881.5124041317,45168.2554805747,45395.1377159823,45639.5739095368,45964.9332340724
46868.0625,44860.9187118262,45351.6865193918,45708.0877131072,45986.5240127655,46238.9631431497,46565.2448426084,46849.7857629151,47155.1218358304,47518.3295375205
47785.125,45501.8641921392,45838.2420642213,46108.6630273768,46348.6945167862,46558.9047771236,46850.2303707001,47090.3357814345,47344.187790072,47744.7630839379
47651.25,46058.1655915138,46468.5522338566,46785.8013827129,47024.1107614753,47226.780952702,47519.5094195228,47739.3491029445,47953.2389141626,48231.848350744
46260.7708333333,45477.5172645764,45853.8538191449,46122.5954287401,46335.1168130745,46546.3054775171,46832.4923130402,47052.1865876863,47239.2939144022,47528.4764052332
39984.8541666667,39255.5221905004,39618.9073385584,39899.5040481046,40164.2432413194,40434.4030893916,40757.6083720831,41019.9278457911,41241.4347500916,41605.3119443568
38155.7916666667,35979.3697046238,36423.8119389158,36709.5698266799,36988.9747496271,37260.0830960061,37593.2885862945,37899.946254092,38178.4486375467,38625.4556355946
45940.0833333333,43447.90317572,44082.9667641697,44409.4227065261,44635.4065885853,44838.085071643,45140.4150155598,45397.9678018499,45666.1383999689,46011.3396822515
47593.75,45304.8558759136,45779.2366208579,46095.3542634512,46331.1747076,46583.4367347954,46903.6543027677,47187.8753115034,47463.9059287422,47736.5952675223
47227.1458333333,45912.7373043945,46223.6746117715,46448.4215128406,46656.8452402504,46881.5553875237,47171.6531442725,47408.7307396145,47627.2752836897,47946.1191515368
45890,45732.633547676,46120.1291011337,46393.7500384762,46637.1272118924,46896.0145122565,47222.1941008707,47504.9570429727,47765.3437698226,48122.3237412788
46306.8958333333,44418.4588770339,44794.5731135692,45020.5442834609,45274.6038014251,45581.7714309615,45920.7105648022,46241.696705534,46553.7296409788,47068.2028575545
41152.2291666667,39224.7242508502,39618.2904730141,39884.0096545275,40158.6339219095,40428.5693366454,40739.7030149617,41023.9589505254,41311.8896402676,41756.5107135207
38698.9375,36969.8642549726,37441.5648680618,37738.9425802169,38044.5363298105,38327.8478632964,38653.1375944236,38982.8474396807,39317.7108040016,39788.4275471402
46576.9791666667,44269.3853588224,44953.1948463236,45312.6992054208,45591.350331052,45856.4036973152,46178.7651757769,46494.1538954111,46864.1393289399,47220.0040876951
48472.6875,46061.8999717512,46582.0721291057,46951.8469264478,47249.8295441393,47562.4758283153,47899.6950535552,48230.6684777754,48600.4896731096,48930.8851474464
48192.5,46754.532793395,47151.548076483,47454.1814453291,47719.0901526418,47951.4035053903,48232.1991250613,48493.4423882165,48810.5626238858,49205.630673712
48141.1458333333,48620.3405825359,49222.2812537939,49584.7880460977,49907.3844731822,50186.921975717,50519.3203439939,50880.210131246,51309.1371627167,51947.4990267106
51410.0416666667,50085.1834032348,50627.2733263503,50854.4795038626,51196.0978075579,51641.8279423726,52012.9116172393,52405.2848634205,52887.4801667108,53651.81272095
48003.2083333333,46788.1991580127,47429.213388674,47723.3197786981,47993.061142232,48336.7105968558,48657.9572797226,48941.8335969417,49274.4276052928,49815.438177295
44538.0833333333,44137.2292480525,44654.8966707621,44966.7295695701,45207.0905423773,45529.3623894357,45833.3183273221,46041.3639905591,46357.6758901644,46710.9713708748
51463.0625,48663.5559028226,49544.0153715046,49912.1158300094,50222.150264087,50461.4502546338,50786.4415299524,51021.787804734,51352.4202372194,51814.2570178681
52996.3125,49747.3102349687,50260.6700417407,50622.7357444927,50932.2140134019,51302.2303123777,51649.7520146689,51970.5655102595,52358.8858369811,52850.9055592189
52334.7291666667,49892.9477194405,50362.8451040996,50724.3764424894,51030.7907025476,51222.3900026818,51500.8700408129,51743.3687476538,52067.5376293859,52416.1337066797
50509.3958333333,49463.7441267374,49894.9930143499,50281.7293599797,50636.2551544007,50856.5832850686,51156.8343304411,51426.2757018879,51661.1952294294,52244.6534787825
50527.0625,48589.8178032209,49031.0153754179,49375.911867299,49803.4856789323,50186.886611736,50506.8886404762,50806.9394372983,51233.7611784755,51896.5800021049
43178.9375,42191.871088629,42631.6571954886,42991.7349182647,43375.2110814898,43674.6792840355,43969.7679718956,44144.6767255328,44370.6077724161,44832.1869985464
39171.2291666667,38689.5566651398,39067.8557237166,39411.2298449162,39828.5543257384,40191.108593881,40543.1599669944,40779.2260245844,41110.8364970114,41740.4780510305
46635.7291666667,45302.4086913038,45938.6347514693,46267.5055936714,46667.4505669485,47007.099179778,47345.7869004677,47591.9779900957,47967.1514877388,48301.5992518624
46111.3333333333,46609.7976730037,47038.2091830872,47404.3078309044,47807.3329228622,48229.8230151411,48614.7720540344,48932.4900647901,49307.4877770359,49800.2764385169
46440.3333333333,45695.0631780138,46116.2545720208,46450.1945167709,46855.896763031,47216.1973156355,47577.6009038034,47885.2162978724,48290.4028738464,49022.3834646112
48794.3333333333,45956.154238801,46504.6072712343,46925.1369391243,47362.2442196393,47749.5874097745,48142.2508834169,48518.4531948872,48979.1212329148,49729.802644773
46793.5416666667,46771.637654793,47106.7597137503,47357.88924967,47696.6489337012,48017.8314374823,48325.6383379454,48555.7087451331,48834.5381451222,49329.7917185403
40273.7708333333,39938.9846005669,40355.7252308678,40668.3236048048,41058.4053925945,41430.8790291889,41819.3898261227,42148.4783643215,42492.9243119787,43125.4666399639
35962.2291666667,36812.3127932822,37253.4880517851,37544.5253199521,37937.7258792643,38326.38359973,38742.8718896853,39149.2416828632,39581.2731065533,40281.9694225906
44015.5833333333,43402.2366694541,44104.9070733575,44474.691664126,44916.7433888424,45402.2350583873,45886.7171822254,46396.242254017,46995.5783159564,47465.0649125209
49776.0208333333,47060.1041869185,47801.3060258691,48201.1087598275,48645.8957896226,49202.6533654518,49714.1534996068,50291.6243597144,50970.9124119596,51931.7688461931
53288.6666666667,51585.9571060571,52168.4575095372,52436.2123963893,52775.1655146141,53159.0731289937,53561.6425292659,53975.4976680941,54464.4985782279,55138.5852312023
53953.5416666667,53506.572772592,54078.3623788459,54375.664167871,54684.4921167845,54996.6019670096,55354.7947401215,55684.2336405652,55915.4642730269,56514.9731163552
47395.3125,46170.6472099786,46721.7637561827,46947.5100254323,47261.2031891763,47778.6343684498,48177.3729883113,48645.9582835863,49654.5274015582,52139.1832733939
43358.375,40693.6376039547,41241.6295063067,41646.6775844572,42045.2891022713,42416.1531962803,42811.7531448276,43208.4673689251,43648.2791226207,44233.5541802694
41865.0208333333,40863.6689381269,41489.6936424675,41880.304014858,42251.7676898202,42680.3392504349,43107.3713393509,43513.4884849012,44059.1727689813,44846.840083872
52188.3125,49200.6466999578,50179.9709200979,50542.9385035666,50949.3963277407,51341.2734730666,51779.647054507,52180.2472206653,52710.0348966009,53513.9812114597
56512.9375,53110.9435230395,53684.6558661495,53982.5186001786,54362.7463424137,54887.5119493664,55326.9189385272,55741.5691260584,56225.9717223933,56994.7263842568
52322.6875,52424.8172953073,52958.0250314699,53319.6484101878,53655.981377606,53885.4466615624,54207.6696336308,54456.9929004205,54778.0285586037,55043.3710978159
51950.2083333333,50187.0417560298,50641.2914259472,51092.4867222344,51528.8087036468,51846.9423733231,52224.150182544,52565.8687790028,52813.7172513345,53508.6903128497
53499.1875,50326.3847293884,50774.5280471176,51094.3764869759,51512.2312323931,51911.7145817019,52271.7902555376,52627.7248050553,53068.6423455758,53679.1256764727
48252.2291666667,47523.5867231124,48170.2351413804,48541.9364522451,48885.265381133,49233.8239934128,49575.8794521275,49869.3855211238,50214.6704488573,50676.9013134571
46427.5,45736.65816185,46382.2538458877,46821.1050182408,47197.3348501845,47603.2503825081,47970.4606773202,48246.6791388142,48722.0599092363,49309.0378290269
51455.5416666667,49906.632243813,50787.5267537085,51256.4408393323,51718.4328136225,52224.320158602,52630.6102432081,52976.1175437081,54042.2250472265,56882.7058624008
59484.2083333333,54294.5788727756,55000.6402016404,55519.6025853716,55909.8848371784,56364.1906556379,56743.1198640685,57056.1727332686,57525.8084388876,58169.906037699
60106.1458333333,58597.8629343951,59298.667157698,59678.3420042792,59979.6487611361,60219.5961320557,60514.2712139896,60714.4647817983,61060.1436752203,61457.1824268399
61895,60240.1726711319,60805.1095505562,61171.6731190116,61502.9502553441,61761.1688496607,62047.7656805968,62235.7393178531,62440.5384508011,63061.5344875542
62235.3958333333,61812.6755549885,62296.2912222917,62527.5481861162,62860.4016592773,63231.335826433,63531.4439515121,63735.4815462829,64102.2739169771,64639.5510725731
59800.2291666667,58467.6142359205,58841.4960402117,59067.9882052688,59411.3814538058,59741.2130598252,60030.5959036996,60276.8418854046,60661.599045417,61138.8723353571
57677.375,56188.6450335199,56839.1933738512,57086.9332008388,57302.8419192295,57565.1786579458,57860.8625085056,58163.7035647084,58482.5665224721,58863.6733538038
66220.5833333333,63508.2140429421,63996.9908993739,64298.8891587118,64538.9024752944,64760.140616783,65018.88135798,65260.7837926829,65537.9189293476,65973.5062581174
66449.375,66213.7361641219,66893.967843784,67217.8766574272,67422.7985426658,67654.1683961932,67892.2237124848,68016.6334924307,68259.0518536506,68766.3428564823
68979.1875,68171.5368357338,68948.8543877488,69317.0678384457,69485.3605830967,69629.8908227522,69846.4262665536,70001.8329660033,70278.4536576491,70780.0842724896
70549.25,69772.0126712012,70273.0191357587,70569.9654828677,70736.7225059148,70941.3092121157,71196.4728332965,71440.084279632,71932.3948672516,72547.8999887301
71146.2083333333,70250.3219889957,70754.9447344569,71031.9923364873,71192.5611983152,71386.7723109902,71651.6897481509,71871.5409431017,72213.4798935714,72754.0872172322
64337.3541666667,63360.391733174,63797.6130633739,64125.0508927002,64374.2910150466,64631.3576657077,64900.5224305562,65155.2298908026,65462.4652182974,66016.7398110344
59915.5416666667,58403.2351471057,58747.0901282504,59120.8051470957,59606.2653308283,60013.7026335767,60435.8488762002,60825.1406639744,61193.1755405095,61706.4935526845
67380.5833333333,66198.1882474381,66853.6411151037,67315.9687307252,67564.655978661,67762.9779615688,68087.0241229977,68440.6891942553,68740.967136358,69071.3837488663
69866.7916666667,68969.6062283261,69631.4226035911,69962.28285139,70291.4577055582,70537.9785181266,70819.5395448121,71009.008378566,71299.1400181749,71765.4380810536
