"Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
44903.5833333333,45007.5490621219,44818.3451729955,44467.2435056197,44414.7131175161,45005.1171222385,45130.1448526649,44933.2931087975,44806.6501928685,44954.3400423606
44992.0625,45302.5831105675,45297.7663085215,45224.925800456,45083.7511583332,45291.1683272249,45072.3472245995,45265.7807846874,45225.7825378174,45225.6874113039
45749.2708333333,45879.9612579992,45774.75618005,45586.2577379571,45740.3252964161,45497.1769720987,45778.9159836842,45471.266709252,45530.5262890289,45533.238919274
45308.5625,45316.2181295846,45402.5532024932,45286.7989175997,45339.6782155224,45353.4698371246,45324.8202854291,45396.6130976209,45447.0202969624,45307.7138322122
39651.2916666667,39787.9247950606,39896.4410648453,39982.8074285418,40165.021353241,39930.1196051901,40128.1766256661,40197.7786113698,39943.2562618737,39841.5859394668
36061.8958333333,36115.4526771142,36240.7548346516,36268.7159838043,36182.5178384005,36528.4026093417,36497.3138268284,36598.2947528054,36945.6075589481,36790.2423635784
44060.1875,43890.5058191107,43800.3224141807,44029.7131313255,43852.8225942811,43773.3311213372,43670.3618361781,43476.2272561158,43198.7747618252,43308.8718388412
46615.25,46704.4251662024,46646.4330079753,46324.5089088741,46494.3503018588,46604.7044625476,46661.0531949405,46707.2169775729,47045.5661494043,47026.7999273812
47182.0625,47552.2937539995,47235.700338637,47309.388292131,47414.3590204311,47456.2803302965,47470.4220923731,47537.3530600257,47478.3675452589,47790.9553800074
47190.1875,47384.9070820878,47571.4018333869,47589.0985576735,47720.7835557714,47632.8158552679,47676.5752699081,47680.2767315959,47841.6996389889,47434.8156813864
46314.2708333333,46285.7636576701,46302.5658782587,46263.2319746953,46160.2360480715,46187.4227058807,46264.9168618197,46118.4125148636,45752.9115107941,45891.7006155219
40570.6875,40826.1685761048,40631.1889958108,40478.821585517,40197.4696128069,40268.0785399945,40141.483625923,39910.2117885472,40184.5434927644,40420.5569491994
37473.1458333333,37549.7444402412,37292.9252087414,37361.5803670029,37713.9562624938,37640.6526249035,37602.7141267447,37939.6895595419,37936.754615704,37832.3332284402
43583.6458333333,43897.2824534324,44067.3581876757,44303.0465224484,43918.3029683396,43781.8824403983,43865.2291970693,43986.1819916844,43913.0241556328,44049.6747600502
44932.9166666667,44161.3755425304,44511.6498341023,44364.4448870424,44557.0704952915,45024.9588152845,44926.6652310249,44808.9768898656,45050.4815424278,44549.333329474
45643.3541666667,44950.5585179763,44956.241466186,44925.4625021791,44858.4592949055,44698.5077862494,44699.6306742175,44706.0065394978,44658.9999690087,44927.9064733743
47585.9583333333,47546.0078355028,47325.8622211932,47507.9077242769,47620.6396154223,47582.8190808515,47620.4634971571,47574.216286227,47714.1003064797,47683.3227922792
46832.7083333333,47116.5560136022,47115.563161035,47023.5026837227,46957.4026578652,46886.6452375514,46821.0676154031,46867.6804142137,46641.0324517954,46637.6312544933
40476.0416666667,40586.7461262863,40671.5810841427,40509.2990996881,40665.9340695482,40383.4306384672,40683.6452968472,40502.5367069706,40662.6642759067,40527.4535347491
36908.7291666667,37312.4482013226,37093.8003943997,37134.3888037389,36999.5254630325,37368.3470530465,37051.4601810469,37451.5902860787,37081.7419093597,37243.447016447
44061.8958333333,43207.3543470088,43477.2231028997,43396.8591581514,43801.0941073515,44059.7249493719,43967.3271915943,44070.8198025522,44116.3485086767,44077.4870864008
45929.2708333333,45084.7808495785,44988.3327437577,45477.4998077884,44823.3219210243,44672.5216239244,44812.4774258361,44786.8620938184,44822.8266599583,44874.1366155164
45588.125,45757.9894025578,45769.6535669146,45407.3317654286,45786.3030014786,45734.3216628394,45915.4512255809,45791.7171687326,45913.5409987201,45814.3154552117
47158.125,47951.8277316929,47823.9810356935,47927.2420770369,47821.1748753302,47696.4375981127,47401.6154844221,47576.410492222,47677.9896826984,47860.807209731
46628.8541666667,46753.7167154109,46989.109862762,47144.4136882746,47230.6336824783,47175.5543867606,47252.1099145225,46991.8899962686,46824.4298733658,46344.3403368803
41271.5208333333,41898.2976947462,41652.6765208473,41671.8660106706,41707.2426513808,41599.5119323846,41711.6384978598,41796.0240399383,42029.0678578391,41968.4617813531
38269.25,37910.277659818,38053.4266972803,37996.0865061959,37854.0861910065,37817.3066832169,38068.7807244628,37936.7125525276,37727.3062927396,38257.8836128287
45169.3541666667,45151.8160519427,45231.1466736394,45106.5949862504,45206.3913410126,45376.0620329061,45394.7804060816,45360.8457979364,45408.6807083747,45075.7822064423
46868.0625,47056.6697149638,47150.2085411154,47071.74228065,47097.5851009609,47247.3087810102,47111.25045892,47048.7210931683,46949.1059188486,47273.0553432263
47785.125,47614.2095867008,47456.2387891314,47585.8429100937,47291.7912274894,47148.4323516874,47043.6757781323,47252.86916081,47070.6554904442,47105.3402420303
47651.25,47896.4415226223,48036.2866556818,47942.4407495433,48109.5666691389,48240.2724582205,48176.5513092142,48047.8214203553,48378.0012092513,48252.3789962723
46260.7708333333,45994.3982650175,45879.7330307063,46114.5429105155,45898.9189127301,45811.7500201699,45987.0240149652,45803.7486699857,45669.8313882697,45728.7972490865
39984.8541666667,40034.9249841697,40322.5914865171,40100.4443768292,40240.3465143242,40263.5179483984,40387.3117222828,40358.3436789854,40513.4091838738,40282.7012952932
38155.7916666667,37913.9974871071,38138.4054865947,37934.1711594186,38113.5827208122,38130.4290427629,37870.3767176669,38203.2583068334,37984.5012975385,38459.9590531616
45940.0833333333,46004.6711064858,45554.7736032138,45986.0101502012,45925.2958004195,45692.448940718,46061.9705994131,45814.1702614585,45941.8723646061,45890.5168150446
47593.75,47497.0453474641,47802.5477565468,47606.4378240059,47450.3247349642,47721.7723755654,47758.791548535,47530.1768486336,47640.7653064048,47491.7650963438
47227.1458333333,47726.1485281715,47511.6886164764,47583.5267695926,47345.9957293805,47495.6080018239,47798.6753868378,47799.9255260926,47589.9949912187,47235.7327870314
45890,45209.4529963715,45090.7209418889,45066.5509407757,45333.7467506059,45324.3218925294,44989.5144914704,45262.0878324806,45408.1222106619,45517.6135445403
46306.8958333333,45769.6141865745,45991.3568075089,46262.1758028782,46104.0495217235,46069.1735713965,45875.8520292988,46059.8563118644,45739.0340988335,45933.0296721438
41152.2291666667,41698.24690492,41501.7828107802,41186.0638226311,41526.7304726223,41305.7593930472,41549.2867741098,41334.8405784716,41763.5683514822,41633.5323427565
38698.9375,39402.4154107666,39436.1479828322,39393.4780569004,39085.8653717276,39413.0265918944,39220.0527217376,39530.4569870793,39322.3840230562,39354.6501023675
46576.9791666667,46356.4959171762,46402.8643536042,46493.5746994431,46638.7010286873,46629.5622675787,46875.3186643126,46694.8435047801,46676.6833380368,46691.059455836
48472.6875,48226.8584317504,48204.922434553,48316.3888110296,48279.5004852523,48238.1071908678,48296.673027458,47851.966760237,48005.5967156266,48371.1211186236
48192.5,48487.1549947953,48414.7532405919,48283.4085717824,48700.7878116173,48577.9634444567,48266.8893497353,48711.9455023474,48620.8380146421,48204.397955297
48141.1458333333,48706.3195833534,48726.8532384613,48811.5928859833,48251.6280385951,48585.6524033681,48499.5674029086,48655.9015679945,48880.9675058401,48207.2248205349
51410.0416666667,52166.1091446452,52032.2691297785,51875.7901543763,52143.4812329304,51902.6166865469,51977.8468970743,51683.2898523052,51563.0508277945,51680.016415945
48003.2083333333,47594.8520473111,47562.3799950474,47720.2455095301,47512.7622609055,47471.3853538129,47610.3725406907,47140.0419235522,47116.7017245421,47291.9406534268
44538.0833333333,44188.1800538903,43937.1752974273,43655.0351911023,44160.3407281236,44336.7449076182,44477.0138497868,44566.5658713209,44420.1707294983,44492.1087995794
51463.0625,50150.5133048221,50772.2905374874,51120.8075249226,51058.5591057966,50726.9486355456,50777.122622751,50842.9916711699,51086.6169543048,50741.7186020927
52996.3125,53495.829889961,53462.2679332273,53274.1118712432,52618.8402631597,52804.8049574312,53305.8914163789,53523.7376345195,53535.6022728934,53170.5057716961
52334.7291666667,50481.0464422092,50250.6333162428,50709.3859028017,51040.2336091083,51100.6730544666,50714.1042142171,50299.7510473856,50091.4958383438,51194.3242044957
50509.3958333333,51360.0829730397,51526.8396511785,51296.3959035913,51761.0293160261,51573.311797302,51502.8259705276,51591.2121149541,51731.4506375338,51493.4854611062
50527.0625,51212.2443829021,51065.4223280261,51401.6082652197,51175.3065009354,51294.1658392975,51194.1392387076,51385.7225170153,51439.7249770067,51277.2121597332
43178.9375,43148.5398339282,43435.1407520982,43368.4606788548,43196.0063943238,43152.0483887896,42890.8727226083,42723.4653123186,42634.5228135252,42807.9502186902
39171.2291666667,39672.6837359443,39793.7880810127,39104.2961275806,39591.607258158,39552.3341935614,39887.06810896,39988.3203725716,39720.9790348924,39761.0842002046
46635.7291666667,46075.1567751539,46533.7977800303,46796.2177513541,46717.4955081727,46911.809848444,47286.7093461341,46874.7500562941,46980.6366506145,46691.8576998067
46111.3333333333,46616.2543086136,46047.5105779824,46130.2100792918,46336.0421815913,46352.0584787787,45856.1562176543,46293.6489775232,45953.4630240157,46239.3974863303
46440.3333333333,46045.140114843,46017.7582762357,46249.5223914335,45775.2992982264,45820.7378063248,46217.1406065663,45868.2635479695,46431.3785027843,46332.2881073136
48794.3333333333,48379.715546596,48102.1857135274,48136.4189612957,48373.1457199095,48423.8636908124,47868.9930084537,48150.4285904545,48122.1376427294,48232.1674644498
46793.5416666667,47370.2107759155,47616.4159956106,47576.2898538071,47499.8260654521,47364.9252424511,47683.7687299033,47655.8774771709,47322.7214116316,47136.3746094696
40273.7708333333,39958.4216570659,40110.9175323613,39911.6498168807,39919.4853761045,39964.2065359872,39862.3126677002,39851.1531275098,40321.0180503679,40791.320307591
35962.2291666667,36467.9568978664,36760.5029285869,36829.2262793151,36843.1293914779,36635.3586488457,36342.6591253342,36361.6463065664,36025.8563378638,35972.0987362841
44015.5833333333,43544.2410893637,43091.676392728,42928.9932876922,43721.8597810289,43517.317999944,43961.7523833768,43498.5316525179,43047.7528906644,43431.478567296
49776.0208333333,49256.1423224889,49853.3028092375,49642.8495138254,48521.9863513351,49210.3409478183,48957.0729116084,49367.5168086412,49964.2393266678,49456.0229990765
53288.6666666667,54426.765474475,53791.7005526353,54058.5843228304,54212.5789242802,54160.8180795028,54262.4490839712,54131.6316515647,54237.4745234012,54144.5295848487
53953.5416666667,53634.3308985254,54073.2443837595,54192.8805965783,54102.9589523724,53954.838370433,53877.6317007652,53714.3865722387,53380.9504354615,53510.9635741072
47395.3125,47842.9036463932,47349.6028196107,47520.5000988015,47451.0512511958,47926.2746154898,47965.7813170783,48719.4240533241,48983.8547536509,48479.9674777837
43358.375,40858.5040289874,41299.9722837695,41177.4561375519,41024.795906377,41681.2736773398,41292.6398715302,41516.0065857226,41525.004995612,41471.0526124985
41865.0208333333,43142.4765463365,42865.538332062,42472.3583894149,42729.5073951917,42038.5852819028,42487.8470991667,42129.690730365,42383.7678098251,42346.7338668343
52188.3125,50960.4072265192,50959.2540016565,51564.3657737954,51261.9657113559,51331.0172411366,51392.0992511208,51365.2343348799,51318.4265565562,51303.8075051293
56512.9375,55512.553022893,55667.9008458618,56198.7072768997,55765.6869468154,55494.8956834257,55798.0872208885,56440.108344053,56373.4765462968,56355.9226167666
52322.6875,54223.3595677662,53775.8475007407,53766.005323345,54196.2867467531,54400.8099266932,54141.9730562461,53504.7555506417,53666.7483605184,53844.4302405881
51950.2083333333,52774.8941002199,52956.3812996035,52459.206512303,52737.8745407912,52906.6631121804,52951.8959043703,52585.6267309731,52279.881026129,51852.1475444099
53499.1875,52960.7474403387,52756.6875620488,52921.740129356,52823.5902038395,52390.5784319338,52537.5388683741,52643.3171447066,52578.985566106,53099.3056406165
48252.2291666667,48534.8027762167,48964.0186234297,48948.3227138336,48652.8600229164,48929.8271922661,48408.9208522668,48581.2859171228,48740.9058906521,48546.8347256176
46427.5,46674.3492278644,46500.2305421495,46017.166622679,46840.9710468134,46923.9311438719,47005.7281518228,46993.2749511804,46918.0275665429,46373.6222303231
51455.5416666667,51694.9379173159,52405.425147764,52434.1808334459,51859.9949498666,52270.7739534019,52169.6074325474,51340.9936540475,52009.4698958831,51764.3926565261
59484.2083333333,57558.4857611793,57697.2119463538,58065.0901433167,57738.850621152,57609.9352905496,57581.1096010431,58254.3816026567,58285.3917665859,59005.7854426016
60106.1458333333,61935.4727802282,61332.6364887738,61424.4529889387,61054.0367557355,61501.3411476956,61442.1986779182,61248.9865316331,61084.5499336322,61106.3444011665
61895,60027.3139773655,60349.0204371873,60496.2254924036,60850.1636191464,60457.8643775583,60964.7531246838,60529.0451365133,60366.2329549177,59801.4139770957
62235.3958333333,62855.7656833259,63116.0625449181,63194.4327400009,63105.7833817154,63170.7371154103,62930.5079952982,62885.8468657606,63150.2731386623,63364.41400865
59800.2291666667,61037.9480280133,60761.2248764085,60873.4835828898,60904.1054138549,60798.7975965467,60678.067104266,61340.4833915083,60918.4091409927,60690.8222079416
57677.375,59688.5089521813,59703.0317726581,58385.4352133045,58450.1541785434,58633.003454854,58425.7802113749,58079.9905619517,58538.4320862218,58658.8712239017
66220.5833333333,63956.6485886931,63924.5719062224,64358.1101550613,64247.0547328919,64111.6405298682,64568.936856759,64711.3696067345,64177.1034694393,64684.4053164712
66449.375,65883.9685722438,66044.5999473498,66219.3726957867,66295.503331324,66377.0192798723,66396.3479488017,66203.9721584307,66368.1517956824,65840.9877496231
68979.1875,67636.5677873565,67815.2884670204,68029.838632421,67756.3786809858,67879.0937626048,68089.0369009901,68167.8893143221,67969.4429543689,67820.579624686
70549.25,72485.4068541532,72615.6712685002,72215.0623992863,72212.4913539373,72481.7740974605,72368.6690762644,72444.9307084864,72625.1642749388,72265.6828399049
71146.2083333333,70233.980519186,69918.49175343,70024.1396093691,70112.7694883586,69793.5930012954,69424.3934945602,69477.9352083632,69290.7210441654,69571.251536855
64337.3541666667,64482.7263862079,64317.9445434854,64612.7041451863,64948.294352639,64965.77250621,65016.8931296612,64865.1505948421,64971.1378384971,64627.7307745798
59915.5416666667,60391.9249399737,60878.1847084541,61229.3753061366,60640.5661732108,60312.6985905888,60226.4531898817,60428.2309627308,60069.3290879177,60553.8230967393
67380.5833333333,68988.5419536839,68551.5448578182,68290.4565425563,68131.9663890946,68713.7268423047,68740.154150886,68491.4638189133,68623.7401256095,68400.4812237614
69866.7916666667,69200.4451866444,68782.1596036241,69023.3290666583,69167.2879143636,69073.5303181316,69172.6421843509,69079.3590975405,69262.0941638018,69515.4812998303
