"Net_demand","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
36908.7291666667,37132.3609296512,37015.0912324041,36998.5465507792,36784.4167823157,37404.3096090526,37066.0709129031,37127.6618382878,37546.4924858759
44061.8958333333,44368.9047680796,44104.5843884072,43620.6096333241,44137.4542407118,43978.8251626342,44387.8385281437,44508.4668693062,44071.9315606808
45929.2708333333,45571.4705065619,45482.632601975,45387.5025043528,45429.4788317268,45812.1440623887,45787.569692423,45918.4883737175,45979.4361532829
45588.125,45305.8399607848,45081.7721899864,44872.149155012,45407.5290646223,45689.2412474913,45185.9651823434,44949.8189647594,45225.1520198692
47158.125,47020.1572526814,46950.8922785236,46774.1170991101,47069.0153725805,46948.7043261882,46855.1694882925,46699.5538709881,47252.6738661213
46628.8541666667,46894.3702164943,46900.7974008256,46902.8224447615,46829.341683688,46863.3176654815,46705.1627404937,47019.2819872196,47081.724219961
41271.5208333333,41234.8059879612,41079.0562363556,41086.2582818314,41252.699108717,41252.6621507165,41350.6417185439,41233.6852921824,41393.1077767331
38269.25,38271.6714570287,38181.8908306254,38198.5599423557,38146.3987055533,38282.6656486644,38143.4198809508,38186.6499345888,38267.5614129716
45169.3541666667,45307.8573204287,45282.2733536001,45306.7618928537,45013.0672719385,45337.2111358436,45302.9831903003,45538.4758121694,45569.8232854467
46868.0625,46777.7963367672,46452.3034352148,47013.3045895233,46824.9286058295,47094.1737690689,46812.215254623,46902.8027194393,47000.7838490261
47785.125,47562.1788916545,47562.3470145697,47443.6773967631,47370.8720319575,47575.2924999487,47565.9943245322,47570.739175064,47406.7283343064
47651.25,47977.7750147783,48303.8878131043,48362.5642479326,47854.2011898476,48202.9234592967,48035.9610814927,48226.2546346044,48077.5201950527
46260.7708333333,46490.6929240629,46458.8802233057,46220.932508944,46454.6417674754,46763.6827404874,46764.6713309353,46896.9378402129,46962.5005707594
39984.8541666667,40176.1701434981,40108.2675805953,40193.3753616452,40011.6237945393,40577.1457722958,40433.5235773478,40507.8050058589,40751.0132423501
38155.7916666667,38172.597800463,38095.4464063026,37827.4303429677,37961.2892139806,38112.372735548,38154.0137724429,38075.1292427373,37812.4802115711
45940.0833333333,45885.2584405656,45704.478645695,45791.661276793,45565.4308653433,45528.0087643625,45592.0648815122,45769.1707020544,45957.3016152011
47593.75,47369.4703140727,47387.0617738068,47410.6718454768,47291.2942325252,47472.4871706484,47421.2185260463,47441.4933680738,47202.0340063343
47227.1458333333,47294.0647382059,47462.8942700533,47092.9749615682,47216.1389820087,47612.2141273368,47267.2495616357,47319.2237918171,47037.5188534787
45890,46033.8744612402,45841.5941632737,46004.5041306473,45750.6337044922,45942.7029010024,45840.3075006982,46253.1353768188,45796.9934710715
46306.8958333333,46097.5340949506,46500.5640781161,46480.7178444,46655.666058046,46732.567500583,46480.8225153318,46434.5436713739,46620.7740780637
41152.2291666667,41113.2168773883,40988.5691872136,40977.3144645918,41266.8539770498,41113.2388924397,41107.4157553215,41435.4468623475,41378.5691875703
38698.9375,38492.0601532288,38557.9479152782,38421.9606732749,38652.1665189672,38521.8335679254,38678.5684585922,38767.2350749702,38834.9115518806
46576.9791666667,46680.5755586734,46299.4207307503,46988.9587101357,46788.939636406,46788.272484347,46576.587459625,46605.4518667996,46784.1265764455
48472.6875,48285.5825844518,48503.3492549515,48436.6482539849,48455.3226334783,48314.7709227964,48342.4468630205,48373.2492475154,48383.7662925444
48192.5,48127.296509814,48208.6723048997,48094.4020228823,48244.9134128262,48098.6983559031,48315.5387743691,48434.257816471,48491.431226341
48141.1458333333,48763.5794480948,48499.237441866,48695.2090035922,48733.4891429283,48672.7486265293,48605.4799902961,48624.6936003433,48305.533743937
51410.0416666667,52049.9204568063,51892.3434849362,52543.3174602426,52159.6808942081,51873.8596249913,52478.7186970237,52031.0886211043,52181.4967128584
48003.2083333333,47672.7131164038,47981.1502894406,48190.3018775112,48177.5858342765,48150.5701016048,48261.4668536174,48444.4604090013,48287.3554642496
44538.0833333333,44371.8498839832,44166.6981111697,44610.3937841561,44668.3853528742,44687.9631613356,44385.5175651977,44307.5770701661,43980.0595853718
51463.0625,50869.8860021712,50252.5128622039,50262.7308415824,50061.1294090855,49674.9560953313,49865.5381123553,50404.7522933411,50235.0758624503
52996.3125,52183.0915231089,52528.6844774451,52416.1471954343,52457.6592128327,52358.2974547496,52258.1798348977,52380.9338562666,52509.6298745034
52334.7291666667,50946.913012482,50610.0867114602,50536.7017346434,50362.8527610775,50347.6421961623,50357.6436962698,50444.3901192661,50439.3793035218
50509.3958333333,50901.1286729656,51053.6849647684,50964.1719601103,50762.7861786924,50548.7334618753,50453.1777164079,50359.1149011379,50680.5361904812
50527.0625,50839.3597329907,51027.6675297188,50706.8698844639,51068.5708413168,50870.8317225284,50882.5181976199,50997.2236829951,51142.286692802
43178.9375,42994.3149485319,42786.1066752933,42746.4713926373,42670.4815658472,42975.3365601323,43126.2016768646,43071.5234367292,43092.1707562942
39171.2291666667,39765.1601812707,39477.8910601787,39465.0678250776,39544.779331323,39659.4159245337,39578.0903788048,40017.4055355552,39668.9660113123
46635.7291666667,47016.0036668507,47534.8520932658,47549.0309051288,47434.6020118144,47375.9038475938,47349.7101796097,47115.4377788828,46975.1084747072
46111.3333333333,46885.4033455495,46685.1592397424,46912.4735704563,47018.0115442359,46833.6544821287,47080.890966897,46712.2221869466,47076.3138083462
46440.3333333333,46495.9960439786,46674.1839650166,46334.121081954,46705.9695252387,47116.5332283806,46190.4531064919,46542.1966087068,46567.3965536553
48794.3333333333,48172.7863550204,48260.1419676099,48375.2246379355,48716.8052147256,47722.0543314984,48452.2166477617,48283.2667185712,48557.1295732191
46793.5416666667,47075.9964809068,47181.9459483114,47547.0843585458,47430.3683905795,47120.1596104155,47145.3986528586,47630.1052456633,47024.0812867341
40273.7708333333,40389.82833949,40831.750807638,40198.0668503048,40634.3297478238,40618.1338347189,40469.0041690929,41070.0183839996,40645.3001799805
35962.2291666667,35924.7791697723,36196.0964060332,36039.8870838357,35716.4946405543,36163.4245932938,35910.5743930844,36110.5176953795,35671.0640447828
44015.5833333333,43386.6565243109,44167.9755830509,43745.6848468253,43700.714592709,43629.877918656,44162.7989820375,43510.4217941645,42620.8450085563
49776.0208333333,49022.5068394674,49097.2918258395,49072.163579155,49472.1198098654,49312.4639035213,48982.7873818308,49286.7189994972,49784.4534743175
53288.6666666667,53428.5042458004,54132.7761306356,53946.6384563545,53851.0098984285,53507.9694654492,53532.5197046045,53243.3047498248,53210.3244906594
53953.5416666667,53756.232404485,53965.7986006533,53770.3437800908,54092.4118943056,53704.3724915164,53290.2889298761,53435.6105475873,53893.3167919823
47395.3125,50780.5489677225,49376.2286792276,47988.1987368064,48078.3080016343,47650.8902884599,51108.0576887182,48733.86328239,47451.1865776257
43358.375,40551.3139268685,42113.5648560724,41499.9690800317,41344.8566680394,41117.5237000071,42388.2069523586,40939.1973810544,41796.9748146435
41865.0208333333,41944.2519430186,41414.1733235342,41999.8792343979,41563.3801000081,41928.2534042923,40628.9098027437,41831.2893732808,41440.4074027136
52188.3125,51420.7002194462,51787.8144656296,50859.6343799179,51410.7589943471,51480.158506317,51172.4293967497,51462.9169672487,51202.2931707124
56512.9375,55835.8816754098,55044.8237331747,55298.765678322,55762.250870491,55576.0714032577,55777.8586180203,55480.7917126807,55889.1549105529
52322.6875,53624.7858578831,53100.7351166925,53152.3728245713,52808.7334213401,53778.8626533497,52871.87964437,52601.2536851063,52683.0744138757
51950.2083333333,52443.9532765322,52599.7620117853,52254.2081545686,52639.7988254291,52100.1794036656,51770.751463028,51974.0464077668,51845.1574263868
53499.1875,52907.7318541501,53074.56382985,52762.8202624148,53154.3371656889,53044.8928301192,53284.189154475,52977.6269106417,53385.7579646758
48252.2291666667,47750.1768762283,48078.5480932749,47952.0650318533,48087.9674130876,47757.1210025315,48569.5487203441,48212.1694554796,48036.5859557822
46427.5,46317.9963467785,46802.9344038908,45993.0525026782,46796.1423842218,46426.031991307,46524.3226166627,46338.6044574364,46474.1182771334
51455.5416666667,50007.2520826277,50965.9462492503,50854.4876850088,51445.4255894737,50732.8104704798,51022.0163145512,51235.8046473315,50088.4586768786
59484.2083333333,56962.4264808605,57043.4319431346,57069.0668485444,57224.4600720338,57146.3930052765,57354.7602867005,57498.9303139104,57480.529957862
60106.1458333333,60950.4773904286,60754.6782300327,60901.2226644591,60311.1578477886,60760.2832939079,60526.5609766116,60873.5962201655,60564.7889136714
61895,61534.22316991,61438.6895064043,61420.9433593909,61220.8892789978,60955.5274756927,61227.5942158141,61112.4479412479,61144.4207868442
62235.3958333333,62578.2242477106,63173.9363676469,62516.8334573061,62905.2371230826,62722.2303822991,62445.9672018846,61917.3635111418,62291.4790878622
59800.2291666667,61406.8976365202,60155.5837785655,60474.8340708591,60520.5014909693,60400.3272566134,60543.0729188249,60971.0704906984,60642.5546366116
57677.375,57675.1010401786,57883.0426879155,58145.3599049464,57855.5446046198,58079.6124064701,58522.8298794833,58607.2096461699,58470.9992313402
66220.5833333333,66437.7259180981,67604.1650434803,67048.9217411161,66247.1966796187,67217.1339430318,66473.1400458667,67656.8599843976,66270.2249771667
66449.375,67174.8724711855,67438.7059490937,68021.8467997061,66167.9360003711,67232.074597526,67519.6827752044,67093.239922563,67585.1408099898
68979.1875,68344.608958524,68226.7861983156,68124.2026918365,68440.3505093679,67844.2491079821,68615.6254582178,67909.7538207965,68188.5719054515
70549.25,71102.7042257873,71601.9710752139,71485.5670382091,71581.6978724696,71448.6262361543,70889.1979329596,71200.0346175223,71514.7850757759
71146.2083333333,70830.8370457933,70676.8804093369,70580.030099654,70870.6227132288,70234.959028439,70120.981993126,70572.4307155601,70735.5104488702
64337.3541666667,63211.5105098516,63662.4348448289,63055.2970885132,64021.3567678852,63020.9013907544,63604.4937251265,63464.4728809896,63800.5348907531
59915.5416666667,59424.834320097,59807.1303886191,59320.6415455606,59799.6008673469,59302.9696681055,59592.3696762761,59984.1548638355,59999.9284617439
67380.5833333333,68588.0930464182,68522.9334538444,67860.8825463403,68471.3542361149,68105.1361500807,67952.2290561852,68062.0208242003,68043.7354474072
69866.7916666667,70457.777434412,69547.6147363573,69712.9919181174,69768.3655772953,69843.3543555326,69963.8378266614,70026.1686335443,70043.6837107988
72101.2291666667,72990.5771125567,72832.3097444973,73217.9196106048,72706.9275869601,72807.7721692972,72551.6266898802,72447.4593752924,73141.5287781557
75527.8333333333,74223.6614450983,74262.7199005043,74158.2769271337,74286.0802836372,74001.3134494207,73713.1405080606,73347.424471321,73734.033725715
71963.1041666667,71676.1133280035,72195.8710885231,72127.7971736152,72330.7655369977,72230.8973528421,71914.1852546468,72262.7136298319,71446.6110769214
63775.9375,63799.9308617168,64307.862475754,64366.8987013609,64163.0048501323,63931.1107301488,64043.8206761916,64031.7538323743,64010.6617728342
61564.5833333333,61580.9812588041,61234.7300997519,61342.6912425755,61192.0364196261,61199.2306316877,61487.0185390907,61350.6106934726,61314.6332193762
68799.3125,69009.3881992136,68894.7903121809,68213.1688984666,68732.376585301,68605.2252650083,68387.8305833822,68429.0464123526,68711.5836313841
73653.625,74215.8767266856,73757.2738178044,73969.7329052401,73366.7642596525,74040.5966486747,73375.9906471032,73763.8943935474,73793.2372785397
74459.4375,73166.4730948502,72708.9594963161,73273.2729527865,73932.9801401295,72926.4305802745,73294.5985052567,72630.8814571234,72986.7310810956
70949.8541666667,71038.0605284789,71506.6245783872,71035.2041961542,70992.1416930993,71115.9495719244,71742.7468852672,71666.4834120195,71086.7864797636
69167.7708333333,69167.1965286007,68940.5653851051,69338.3193469233,68910.0775492785,69308.5766514843,69073.1814788748,68828.820114046,69037.6540583377
64630.7916666667,64507.8836869115,64740.7472850958,64899.6309224923,64551.3571607401,64615.8794771619,64399.6140274876,64529.6521489585,64120.1002014741
62780.4583333333,62717.7624754877,62602.2782226962,62664.834175321,62620.7846425526,62897.4440075026,62722.7418076696,62805.9546482726,62945.2480599605
73384.4583333333,73074.5684490191,72661.8316222437,73096.5412946472,73293.5176531525,73641.3192550379,72670.5400059552,73069.3626454088,73438.3627406508
74641.3125,75870.4649730517,75589.1705726784,75698.1394405843,75803.7690185359,75274.3199518581,75556.3308824898,75607.2777970831,75761.8766799356
73237.5833333333,74287.4141688839,74892.7073246145,74877.8556911302,74276.3257244092,74048.8665821618,74448.4638446361,74275.5375812201,74447.8909738088
74364.1875,73788.4399697518,74297.4009424815,74054.827220767,74465.8975834167,74401.616420589,74126.2473753374,74179.8709378762,74222.373693396
73467.9166666667,73246.0336725569,73411.3952219742,73414.2572270465,73472.5938666571,73646.5152123998,73245.0964639256,73314.8881045287,73536.3011662607
64220.3333333333,63160.2774105945,63348.813301061,63390.2560921341,63921.780290907,63626.6804594692,63732.6684791185,63094.7891342442,63759.3272975734
60171.3958333333,59393.9079978773,59471.3742289926,59004.4425254819,59224.2619157287,58953.8874337763,59514.0207176211,59439.2118984291,59244.2511565512
65654.875,65485.7545181798,66027.8556857762,65827.9927343332,66171.3963799926,65400.4681834514,66382.4769701395,66055.590879442,65568.029728095
66947.125,65338.8386659835,66005.4152261834,66049.6653633262,65565.0146321206,66094.3656637367,66326.2896645065,66535.5824505929,66454.4365121092
64371.3333333333,64162.3203366934,64398.3286050741,64247.5239932663,64039.7876813219,64161.9814872706,65305.3126267548,64730.735671198,64446.5231005468
64250.8125,63782.4559653795,63773.2104935317,64159.0738101005,64249.1650666279,64078.9478909331,64076.2552698281,64106.2867391478,63849.6453283812
65428.8333333333,65928.1658672162,65649.2823851925,66429.6192022199,66130.5586626066,65824.1765467943,65850.859880191,66012.6028122668,66508.1307989308
58998.6458333333,58779.8083954244,58909.3353266243,59455.4390455298,58918.0295932709,58772.8738059577,59221.4015707865,58354.7782898294,59141.6513980736
53431.1458333333,52906.7311859525,53686.4995822121,53268.8405703955,53204.7374169102,53204.0681327416,53440.1164171934,52652.8010207719,52834.5645454628
56307.4166666667,59257.2322049263,57675.014858674,57364.9063870068,56518.0317895722,57207.9339221243,57517.1345045243,57030.0895996904,57477.2659939781
53297.9791666667,53929.8146462483,53428.6297708033,54700.8637064729,53486.756539457,54242.7170254713,53546.1099939366,52696.1731786706,52989.0772916373
49561.6666666667,52245.7818678485,51567.1740010021,50453.2903301203,50483.3565726066,51598.9636560904,50019.2257667194,49962.4165684372,50037.7506344992
57618.2083333333,56688.7346587115,57153.3813007351,56950.0508108801,57077.5776050752,57344.2222627954,56972.7365752061,57159.0019527522,56579.4878059602
