"Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
44903.5833333333,44656.8948233195,44579.7819244242,44499.3471377085,44418.6210762842,44495.0887500379,44455.2943067926,44349.1342586453,44253.2331222407,43997.4461053833
44992.0625,45232.6281365574,45130.8061439464,45061.9004730417,45035.6711219381,45085.7153594877,45076.626355343,44940.0535691659,44860.1821528701,44707.4577960803
45749.2708333333,45353.0657668007,45354.765150433,45398.904573204,45356.7549592518,45343.3636080274,45316.9647874942,45249.1676042176,45213.1215615584,45174.3009867275
45308.5625,45566.8379850955,45497.9448472706,45497.482399247,45469.1995926298,45558.0485107257,45529.4207395009,45438.3739238699,45402.9506063505,45383.0312417263
39651.2916666667,40177.0820207065,40075.304193546,40016.3929340996,39942.2795360512,40068.8043718506,39925.8314704139,39667.0543235264,39601.797570122,39878.6341118316
36061.8958333333,37580.8926278448,37502.3674903171,37313.3862656704,37318.4559252109,37193.1294083537,37292.4262729775,37270.9022060855,37290.8966525307,37602.3244252773
44060.1875,43549.6713280341,43438.0143540015,43591.9419799547,43650.097195808,43641.0386531072,43665.4644038629,43614.445817919,43566.7876304602,43445.1852230021
46615.25,46134.9526732859,46078.2380832878,46129.2466986574,46191.6090438245,46199.7264285276,46155.1978204331,46081.1690479313,46100.0353202924,45995.3810014426
47182.0625,47244.4395774456,47191.3713654614,47265.8725016257,47353.9751925291,47311.3784151878,47241.0492170072,47099.0687777705,47092.8015247676,47139.9792955637
47190.1875,47788.3872987386,47780.4053086547,47888.5805791328,47937.2320218778,47889.6003828192,47830.5474792171,47759.4349746472,47801.7593128557,47892.1659793776
46314.2708333333,46596.9935849842,46544.9377004758,46536.1933987027,46564.026028361,46672.9047507973,46706.5068176697,46697.0022979685,46735.7885244339,46680.0394999463
40570.6875,40252.517909768,40238.0530777298,40156.3420402406,39960.4770003273,40085.7285365137,40000.8019840967,39926.1844156908,40038.7703648921,40322.2110112009
37473.1458333333,38265.0882085637,38206.4883818248,37971.3700068418,37876.9059934783,37778.3702021426,37850.6718450828,37886.6498529291,37929.1472149299,38110.2763788741
43583.6458333333,44976.5302028648,44924.2536804211,44962.3481472167,44884.4001910083,44859.6626741529,44820.4330571696,44795.73025807,44803.0473123057,44791.8935625019
44932.9166666667,45811.4112911358,45850.1581931653,45871.2500588433,45844.6422893952,45863.1163224691,45800.4157031295,45772.5981718209,45781.9882315943,45697.78467857
45643.3541666667,45874.0719088364,45943.9419679024,46034.2536203026,46074.6886042658,46070.6737359673,46036.7135369862,45983.9050079898,45950.2309481545,45964.8961848391
47585.9583333333,46232.5145481856,46307.2890336565,46365.1527968951,46342.1023661066,46335.5107149636,46321.0912727626,46314.8897971504,46245.3250388291,46163.0911257206
46832.7083333333,46776.9672881827,46733.4410090297,46642.1106528566,46575.5138962941,46680.498166552,46713.5041159535,46716.0150507078,46702.6161403653,46640.7112890392
40476.0416666667,40393.7299954048,40402.3843267157,40360.1105011846,40233.6724890279,40417.652568423,40435.8449409077,40417.6779747552,40547.9080585174,40880.3304115505
36908.7291666667,37968.8288964142,37998.3076181557,37743.8496250573,37674.5061526361,37646.1283380637,37845.4920255816,38041.5612016858,38132.4817519479,38335.2347293504
44061.8958333333,44849.8181541675,44823.928292602,44831.2647013096,44771.041558123,44775.6586041535,44812.1439481581,44952.1540620591,44991.136184,44778.8285274466
45929.2708333333,46336.6969504369,46373.1166073215,46357.5811247718,46343.3222737292,46409.3281392142,46400.8062500242,46452.3834958823,46410.9300028118,46201.8561836429
45588.125,46065.8737027074,46018.3410327713,45941.7993310779,45962.0454918064,46024.0773281071,46126.1684536537,46226.3652436521,46235.5981858097,46202.2340602634
47158.125,46226.3820098441,46267.4301679703,46269.4031383786,46301.7291195667,46344.3020790968,46407.246565575,46501.221286558,46440.8387835551,46351.7262841095
46628.8541666667,46300.6283405729,46314.6557406644,46314.2671051359,46348.8675523084,46441.6915578135,46546.7106771688,46629.9596907495,46622.6310109664,46545.7123321089
41271.5208333333,40129.9926483673,40194.2114272269,40209.1098962722,40182.7404969534,40380.1880242694,40452.5631345192,40501.2584646652,40633.634265986,40846.0267536582
38269.25,37920.2738871279,37937.9236513984,37861.6790572241,37891.0402068943,37751.6509949147,37940.6687975754,38083.8631510488,38058.7949178137,38141.7634462517
45169.3541666667,44673.4163335323,44590.271750264,44608.9908457572,44627.4563855425,44553.3326602655,44622.4602393522,44628.6271174685,44590.6694515273,44589.8917498479
46868.0625,46284.6527587813,46266.7929254891,46334.3264493925,46421.2293830333,46441.0392245961,46464.0438130423,46472.0435753498,46453.3337328265,46411.1443869358
47785.125,46528.6120737977,46495.9536992662,46581.8271537777,46722.4149354833,46743.2035427509,46811.9281296363,46838.450152374,46846.4779517172,46963.2615447501
47651.25,47441.0678546469,47435.6792181858,47476.1525899622,47548.5848849,47559.3748871447,47575.8490676119,47602.2182635068,47598.1829962396,47748.4660090739
46260.7708333333,46855.2288883768,46792.7796793616,46777.9997739802,46836.3667949351,46947.7578188837,47011.8213176068,47076.9102104055,47111.4329777362,47208.7478173583
39984.8541666667,40228.2466442002,40174.0075973672,40134.5028961601,40136.2414391183,40358.5179207752,40438.817539375,40465.9603946005,40572.2334916353,40832.7986347171
38155.7916666667,37579.0493734893,37397.2748743488,37093.0830390621,37045.7332674114,37035.0444829156,37205.8648922064,37377.008318857,37409.5139384827,37387.2717786132
45940.0833333333,45114.2096799324,44881.7513535632,44666.991179699,44607.7911275246,44621.0268431256,44694.4103396077,44755.638289584,44826.5085880886,44901.7192264951
47593.75,47076.6461647812,47005.6200297227,46918.1922088856,46929.1429236752,47000.2202038117,47012.9975984293,47071.8665873737,47176.9179279281,47226.6826909372
47227.1458333333,47269.8717819147,47169.4850009448,47095.9462943609,47166.7926688014,47229.2573926508,47270.0160472266,47342.4677478371,47464.217986423,47627.0557229428
45890,47137.5811297691,47083.5900420538,47095.1922135691,47161.2874784848,47223.2056457396,47285.9490961083,47431.6495553578,47594.027093731,47723.7439645231
46306.8958333333,45955.1288000137,45781.4335324971,45700.3292710948,45718.3459288969,45884.7024004652,45976.9531803353,46137.4746374979,46219.7223147497,46102.4933121089
41152.2291666667,40675.9980310987,40446.865672254,40350.2131995008,40260.4594118365,40368.1392040486,40348.4431539329,40410.8219803965,40577.6218040796,40683.6854622482
38698.9375,38551.8658694997,38546.1022694291,38382.3526213524,38392.0804290483,38376.2078469202,38509.9168782412,38653.7478661443,38710.1797784221,38644.2138774844
46576.9791666667,45849.9212004286,45767.7875416887,45909.8872201272,45872.5948352213,45825.1320498719,45851.5706620891,45952.8279141081,46016.112649487,46004.9509632844
48472.6875,47770.1962653581,47753.8165596324,47799.3475128161,47940.9392665853,48006.3935927784,48001.0542651526,48053.0083203076,48137.7295653416,48130.397073893
48192.5,48247.6107039359,48169.9932361569,48174.380462351,48313.7719552521,48349.2838143505,48340.7931554037,48366.968423434,48457.4791988432,48508.9481429698
48141.1458333333,50204.4306068561,50214.4800057807,50356.2653174135,50405.5675842786,50333.4729961127,50210.6435004959,50252.9828333047,50283.1557349249,50266.0961434908
51410.0416666667,51385.4314071234,51325.3607436115,51372.8354575323,51371.8092537326,51308.4673111457,51061.3192909869,50866.4255761743,50525.9031864056,50083.7632333588
48003.2083333333,47608.1505844028,47733.8220950601,47932.6235167563,47854.2893796308,47838.8092700708,47648.0881823948,47550.628279992,47545.8186823116,47469.6781489361
44538.0833333333,45463.3460003478,45423.7308175272,45434.2203443459,45367.5324804216,45538.9456687465,45537.9464131594,45446.3079810227,45341.4024872321,45002.5419864677
51463.0625,50178.1735516052,50255.2050282061,50393.5482797948,50426.8944597823,50290.322955852,50267.4943586833,50200.0548370078,50075.7353914684,49996.0355732519
52996.3125,51214.473842017,51212.9661698974,51326.8485277893,51585.4075550033,51655.2042713606,51715.8080782146,51834.2812127763,51959.2062723447,52129.8903093569
52334.7291666667,51947.0206363841,51741.3185164391,51670.3358124471,51826.1118474902,51830.4042017405,51815.5070994815,51907.1672123695,52078.8944307596,52224.9893589682
50509.3958333333,51325.5133026242,51219.5656302876,51222.8728996853,51471.8978709737,51497.1791547286,51502.9237773494,51614.4182363386,51812.7294983265,52013.8081196944
50527.0625,50073.3390846529,50061.9721465924,50086.0297344779,50349.1773983244,50447.7419547577,50450.6959944752,50530.9754450189,50675.4364974562,50736.7436373293
43178.9375,43544.2918840506,43507.355178375,43533.3340520008,43680.7810640119,43711.906507718,43709.9708059271,43733.4467363764,43957.7911232861,44127.757307203
39171.2291666667,40454.2673750054,40362.9563087709,40076.941823478,40044.9874691619,40212.679420409,40346.6315477071,40367.9033923643,40354.2906737094,40144.817863898
46635.7291666667,47211.8952060809,47031.851165333,47153.0468511293,47126.4830078855,47098.9297667718,47074.1028320852,47022.0312216742,46836.4413514288,46728.2639985744
46111.3333333333,48577.6541186598,48411.8063734896,48405.6912551629,48583.9117558396,48598.9444670795,48586.5674189143,48548.1457837435,48419.1870089087,48397.746885111
46440.3333333333,47293.5624422754,47160.0267054505,47127.4734859022,47209.0361964487,47207.7918187634,47180.4478008011,47071.769237956,46799.6864212729,46508.093145484
48794.3333333333,47376.6149390916,47392.4674157321,47497.8876309147,47623.492013612,47643.324395383,47645.2778340298,47581.8795062589,47278.9098798387,46914.9287720062
46793.5416666667,48116.6311101315,48066.0504035113,48016.6136370063,48107.5617003837,48184.2102123754,48241.0663964785,48221.1314147388,48089.0269848954,47954.6538158923
40273.7708333333,40957.9616909328,40915.9456073524,40942.8114858246,40879.0910832514,40946.4371707152,41050.0461400544,41118.7432622316,41086.5490499423,40977.3369886745
35962.2291666667,37775.8428870919,37929.1019414109,37736.6368896701,37665.85138397,37689.9108021742,37906.5586338627,38036.0111769292,37857.5629824399,37429.8747144072
44015.5833333333,44998.28949159,44922.43412094,44973.1210440712,44923.6786495799,45067.7769766232,45047.1963819766,44925.9748621641,44424.5099927747,44142.8227510772
49776.0208333333,48567.2794703536,48666.7836398193,48726.2305223702,48827.5739494601,48824.3978287113,48629.2099687012,48352.2266424995,47889.1638519327,47724.005074094
53288.6666666667,52802.7579716235,52875.8690511677,52848.6355086579,52913.3317970909,52909.5514355053,52749.6988142307,52581.8940589918,52333.3007626213,52074.9156019672
53953.5416666667,54488.5759353716,54689.8152549332,54756.3378143167,54889.3028153858,54904.8818449504,54849.5362570375,54790.1741276704,54643.6228589793,54469.7328040231
47395.3125,49142.550201535,49285.6665695997,48954.6543539087,49496.438054901,50243.0425166708,50709.9177075117,51083.4483314466,51104.7042276043,50600.1241300418
43358.375,41196.0099882184,41325.5581906646,41555.590608848,41484.3027312379,41577.79341443,41685.7618642959,41803.1012189124,41734.8545250551,41533.8191528437
41865.0208333333,41855.9904783308,41972.2217576195,41979.4143309033,41933.7659318893,42168.9564212555,42226.3121670786,42273.0355755835,42392.513453556,42627.1755146662
52188.3125,50944.8762638539,51094.4497808092,51163.828038044,51240.6551055779,51221.5785537576,51083.6619855402,50911.7678966322,50891.5327385776,51102.8416100266
56512.9375,54536.4541233622,54546.6502110434,54593.3314683137,54714.7827662822,54783.3616271765,54824.0980804394,54909.579188526,55041.3657338507,55189.9366181928
52322.6875,54074.4093831441,54026.6987635471,53969.8567852131,53891.6498969542,53949.0877545561,54111.5821385616,54238.1752049612,54398.4508692104,54347.5982059815
51950.2083333333,51280.9428901359,51265.2740898007,51385.2687456209,51517.2120830918,51609.4278141607,51750.2878973211,51796.031420777,51818.1718003196,51758.1248808079
53499.1875,51445.3191196811,51464.5573057737,51472.7290739894,51637.8456913156,51854.2864200573,51938.7535661665,52028.576636087,52097.3396456376,52095.6275373058
48252.2291666667,48870.4366280448,48869.3782291918,48932.0808352188,48895.3396741979,48885.3370110108,48776.1616997924,48905.1406582669,49115.3279889676,49264.5018968856
46427.5,46526.9714670552,46574.662082659,46882.471567205,46971.8929926087,47181.5472245558,47050.6571493719,47071.7763192296,47220.2889870705,47118.5946396447
51455.5416666667,53342.7977320448,52966.5277704598,52756.0497800512,52780.5457720405,52348.1694570841,52018.2627970108,51604.0705592217,51473.8265035101,51650.7012166297
59484.2083333333,55696.6766042237,55850.9155843878,56091.1636058853,56311.2709637769,56117.095129156,55995.0137718448,55939.1511552884,55923.2996010935,56085.6483946361
60106.1458333333,60149.9670984293,60249.1478098577,60285.7652936302,60271.9803790325,60309.7105976475,60467.4219338467,60762.3470060296,61155.9370749405,61097.8183119911
61895,61619.4030880113,61704.4545911166,61808.0898516788,61990.6099592921,62062.847733855,62088.0347855246,62207.2478678213,62414.0437549724,62424.5326886732
62235.3958333333,63487.2802854839,63514.4703605008,63419.3106850842,63534.4291634892,63558.2723452003,63551.4946732855,63663.4111732836,63835.3142291015,63856.7986207642
59800.2291666667,59444.4801172328,59325.3974766504,59258.6929265268,59304.1852638355,59230.3101066499,59149.8015559565,59479.5197560314,59688.6636492,59447.7151170505
57677.375,56968.7157146487,56946.8066272895,57089.1572735681,56796.2903963029,56977.3983803748,57112.9204360062,57292.7282142141,57295.9839927858,57102.3246431342
66220.5833333333,65892.2744109696,65751.5650725156,65846.7784596479,65901.2776740078,65504.4023795777,65462.6461523627,65447.8109235144,65431.9152894889,65507.9774650098
66449.375,67665.5699438545,67728.3633578654,67714.7858465977,67424.3817088648,67678.4446357311,67768.0219317539,67908.8764216315,68058.3151560101,67945.1458214165
68979.1875,70266.9142365766,70211.4729544044,70241.7390716896,70030.488189543,69921.3544907451,69771.3205711193,69703.0649035094,69614.5143226288,69380.4335282558
70549.25,71033.5690034771,70994.7731227209,71099.4414361609,71172.5743703319,71162.6525818304,70949.2013309422,70810.0191349577,70803.4118083843,70892.5313669766
71146.2083333333,71724.374506182,71726.5697897541,71650.9858590148,71635.2878224854,71331.5345396555,71164.1190750927,71050.0627646232,70937.15961007,71043.9807102709
64337.3541666667,64343.3443588541,64310.950142685,64182.513389923,64176.4857276381,64210.7909618649,64320.771639208,64604.3899436438,64710.3297672662,64830.0041626127
59915.5416666667,59287.5467336483,59261.413559626,59062.2266107424,59232.5586180992,59609.5784986314,59618.6642275755,59769.7469232299,59825.1110181813,59834.767271142
67380.5833333333,68467.7016659281,68537.3270294352,68676.7847398513,68611.7054245987,68085.2165570198,67959.772680532,67985.8669384049,67988.9771578783,67959.0214072851
69866.7916666667,69355.0779342102,69451.921760826,69560.1258124565,69523.0096506411,69704.6804326347,69781.4171419667,69850.8596253471,69798.3458662525,69418.6071297397
